Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_36h,rolling_24h,rolling_72h,Predicted_Consumption
2025-02-12 18:00:00,2,False,18,2,0.6740694616546161,0.7386679638813748,0.7485107481711011,0.6631226582407953,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,False,False,True,False,0,7,5.660000000000025,5310.0,5766.947916666667,5356.513888888889,6245.2437
2025-02-12 18:15:00,2,False,18,2,0.6740694616546161,0.7386679638813748,0.7485107481711011,0.6631226582407953,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,False,False,True,False,0,7,5.61666666666669,5388.0,5767.322916666667,5357.6875,6245.2437
2025-02-12 18:30:00,2,False,18,2,0.6740694616546161,0.7386679638813748,0.7485107481711011,0.6631226582407953,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,False,False,True,False,0,7,5.573333333333356,5489.0,5766.875,5358.864583333333,6245.2437
2025-02-12 18:45:00,2,False,18,2,0.6740694616546161,0.7386679638813748,0.7485107481711011,0.6631226582407953,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,False,False,True,False,0,7,5.530000000000021,5538.0,5765.895833333333,5360.274305555556,6245.2437
2025-02-12 19:00:00,2,False,19,2,0.6740694616546161,0.7386679638813748,0.7485107481711011,0.6631226582407953,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,False,False,True,False,0,7,5.486666666666687,5734.0,5766.1875,5362.173611111111,6293.65
2025-02-12 19:15:00,2,False,19,2,0.6740694616546161,0.7386679638813748,0.7485107481711011,0.6631226582407953,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,False,False,True,False,0,7,5.443333333333352,5884.0,5767.041666666667,5364.409722222223,6305.138
2025-02-12 19:30:00,2,False,19,2,0.6740694616546161,0.7386679638813748,0.7485107481711011,0.6631226582407953,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,False,False,True,False,0,7,5.400000000000017,5845.0,5767.145833333333,5366.5,6305.138
2025-02-12 19:45:00,2,False,19,2,0.6740694616546161,0.7386679638813748,0.7485107481711011,0.6631226582407953,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,False,False,True,False,0,7,5.3566666666666825,5998.0,5768.90625,5369.222222222223,6305.138
2025-02-12 20:00:00,2,False,20,2,0.6740694616546161,0.7386679638813748,0.7485107481711011,0.6631226582407953,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,True,False,0,7,5.313333333333348,6027.0,5770.135416666667,5371.850694444444,6071.6025
2025-02-12 20:15:00,2,False,20,2,0.6740694616546161,0.7386679638813748,0.7485107481711011,0.6631226582407953,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,True,False,0,7,5.270000000000014,6173.0,5771.729166666667,5374.9375,6071.6025
2025-02-12 20:30:00,2,False,20,2,0.6740694616546161,0.7386679638813748,0.7485107481711011,0.6631226582407953,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,True,False,0,7,5.226666666666679,6163.0,5773.03125,5377.708333333333,6089.2646
2025-02-12 20:45:00,2,False,20,2,0.6740694616546161,0.7386679638813748,0.7485107481711011,0.6631226582407953,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,True,False,1,7,5.183333333333344,6144.0,5773.260416666667,5380.222222222223,6018.443
2025-02-12 21:00:00,2,False,21,2,0.6740694616546161,0.7386679638813748,0.7485107481711011,0.6631226582407953,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,False,False,True,False,0,7,5.1400000000000095,6393.0,5775.5625,5383.770833333333,5863.989
2025-02-12 21:15:00,2,False,21,2,0.6740694616546161,0.7386679638813748,0.7485107481711011,0.6631226582407953,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,False,False,True,False,0,7,5.085000000000012,6371.0,5777.65625,5387.055555555556,5863.989
2025-02-12 21:30:00,2,False,21,2,0.6740694616546161,0.7386679638813748,0.7485107481711011,0.6631226582407953,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,False,False,True,False,0,7,5.030000000000013,6445.0,5780.302083333333,5390.666666666667,5863.989
2025-02-12 21:45:00,2,False,21,2,0.6740694616546161,0.7386679638813748,0.7485107481711011,0.6631226582407953,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,False,False,True,False,0,7,4.975000000000015,6335.0,5780.447916666667,5393.701388888889,5863.989
2025-02-12 22:00:00,2,False,22,2,0.6740694616546161,0.7386679638813748,0.7485107481711011,0.6631226582407953,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,False,False,True,False,0,7,4.920000000000016,6491.0,5782.895833333333,5397.003472222223,5792.642
2025-02-12 22:15:00,2,False,22,2,0.6740694616546161,0.7386679638813748,0.7485107481711011,0.6631226582407953,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,False,False,True,False,0,7,4.865000000000018,6488.0,5785.489583333333,5400.21875,5792.642
2025-02-12 22:30:00,2,False,22,2,0.6740694616546161,0.7386679638813748,0.7485107481711011,0.6631226582407953,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,False,False,True,False,0,7,4.81000000000002,6497.0,5787.6875,5403.65625,5792.642
2025-02-12 22:45:00,2,False,22,2,0.6740694616546161,0.7386679638813748,0.7485107481711011,0.6631226582407953,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,False,False,True,False,0,7,4.755000000000021,6486.0,5789.6875,5406.826388888889,5799.9507
2025-02-12 23:00:00,2,False,23,2,0.6740694616546161,0.7386679638813748,0.7485107481711011,0.6631226582407953,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,False,False,False,True,1,7,4.700000000000023,6477.0,5790.927083333333,5410.40625,5698.8267
2025-02-12 23:15:00,2,False,23,2,0.6740694616546161,0.7386679638813748,0.7485107481711011,0.6631226582407953,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,4.645000000000024,6556.0,5792.385416666667,5414.125,5769.6484
2025-02-12 23:30:00,2,False,23,2,0.6740694616546161,0.7386679638813748,0.7485107481711011,0.6631226582407953,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,4.5900000000000265,6559.0,5793.447916666667,5417.649305555556,5769.6484
2025-02-12 23:45:00,2,False,23,2,0.6740694616546161,0.7386679638813748,0.7485107481711011,0.6631226582407953,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,4.535000000000029,6654.0,5795.010416666667,5421.506944444444,5769.6484
