Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_36h,rolling_24h,rolling_72h,Predicted_Consumption
2025-03-13 06:00:00,3,False,6,3,0.945320046913132,0.3261441535642696,0.970941817426052,0.23931566428755804,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,True,False,False,False,0,11,2.6000000000000227,2029.0,2074.84375,1921.357638888889,2287.182
2025-03-13 06:15:00,3,False,6,3,0.945320046913132,0.3261441535642696,0.970941817426052,0.23931566428755804,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,True,False,False,False,0,11,2.745833333333356,2096.0,2074.4583333333335,1922.6979166666667,2312.0977
2025-03-13 06:30:00,3,False,6,3,0.945320046913132,0.3261441535642696,0.970941817426052,0.23931566428755804,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,True,False,False,False,0,11,2.8916666666666893,2167.0,2074.4479166666665,1924.15625,2314.437
2025-03-13 06:45:00,3,False,6,3,0.945320046913132,0.3261441535642696,0.970941817426052,0.23931566428755804,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,True,False,False,False,0,11,3.0375000000000227,2244.0,2073.6875,1925.6527777777778,2312.691
2025-03-13 07:00:00,3,False,7,3,0.945320046913132,0.3261441535642696,0.970941817426052,0.23931566428755804,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,True,False,False,False,0,11,3.183333333333356,2236.0,2072.0833333333335,1926.9895833333333,2496.953
2025-03-13 07:15:00,3,False,7,3,0.945320046913132,0.3261441535642696,0.970941817426052,0.23931566428755804,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,True,False,False,False,0,11,3.3291666666666897,2202.0,2070.2291666666665,1928.3090277777778,2486.599
2025-03-13 07:30:00,3,False,7,3,0.945320046913132,0.3261441535642696,0.970941817426052,0.23931566428755804,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,True,False,False,False,0,11,3.4750000000000227,2247.0,2070.03125,1929.920138888889,2484.282
2025-03-13 07:45:00,3,False,7,3,0.945320046913132,0.3261441535642696,0.970941817426052,0.23931566428755804,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,True,False,False,False,0,11,3.620833333333356,2204.0,2069.0520833333335,1931.4409722222222,2486.599
2025-03-13 08:00:00,3,False,8,3,0.945320046913132,0.3261441535642696,0.970941817426052,0.23931566428755804,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,True,False,False,False,0,11,3.7666666666666897,2228.0,2068.78125,1933.0729166666667,2530.9097
2025-03-13 08:15:00,3,False,8,3,0.945320046913132,0.3261441535642696,0.970941817426052,0.23931566428755804,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,True,False,False,False,0,11,3.912500000000023,2173.0,2068.4270833333335,1934.5833333333333,2529.971
