Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_36h,rolling_24h,rolling_72h,Predicted_Consumption
2025-02-04 06:00:00,1,False,6,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,-1.3999999999999773,10204.0,9914.385416666666,10188.559027777777,9684.088
2025-02-04 06:15:00,1,False,6,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,-1.3749999999999762,10545.0,9914.354166666666,10186.677083333334,9927.076
2025-02-04 06:30:00,1,False,6,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,-1.3499999999999754,10820.0,9915.302083333334,10185.138888888889,10046.1
2025-02-04 06:45:00,1,False,6,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,-1.3249999999999744,10985.0,9917.052083333334,10183.892361111111,10073.766
2025-02-04 07:00:00,1,False,7,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,-1.2999999999999734,11150.0,9918.385416666666,10182.930555555555,10980.339
2025-02-04 07:15:00,1,False,7,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,-1.2749999999999726,11274.0,9920.229166666666,10182.319444444445,11289.414
2025-02-04 07:30:00,1,False,7,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,-1.2499999999999716,11345.0,9923.6875,10182.017361111111,11301.008
2025-02-04 07:45:00,1,False,7,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,-1.2249999999999706,11221.0,9925.822916666666,10181.434027777777,11289.414
2025-02-04 08:00:00,1,False,8,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,-1.1999999999999698,11286.0,9928.84375,10181.326388888889,11917.331
2025-02-04 08:15:00,1,False,8,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,-1.1749999999999687,11163.0,9931.25,10181.46875,11901.339
2025-02-04 08:30:00,1,False,8,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,-1.1499999999999675,11134.0,9933.864583333334,10182.232638888889,11901.339
2025-02-04 08:45:00,1,False,8,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,-1.1249999999999667,10913.0,9936.395833333334,10182.84375,11863.856
2025-02-04 09:00:00,1,False,9,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,-1.099999999999966,10812.0,9939.197916666666,10183.4375,12117.208
2025-02-04 09:15:00,1,False,9,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,-0.9916666666666316,10634.0,9940.40625,10183.996527777777,12117.208
2025-02-04 09:30:00,1,False,9,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,-0.8833333333332973,10637.0,9943.645833333334,10185.472222222223,12117.208
2025-02-04 09:45:00,1,False,9,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,-0.774999999999963,10488.0,9945.4375,10186.597222222223,12117.208
2025-02-04 10:00:00,1,False,10,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,-0.6666666666666288,10419.0,9947.5625,10187.774305555555,12404.829
2025-02-04 10:15:00,1,False,10,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,-0.5583333333332945,10432.0,9948.78125,10188.722222222223,12325.76
2025-02-04 10:30:00,1,False,10,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,-0.4499999999999602,10529.0,9950.65625,10190.177083333334,12325.76
2025-02-04 10:45:00,1,False,10,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,-0.3416666666666259,10606.0,9950.645833333334,10191.090277777777,12358.734
2025-02-04 11:00:00,1,False,11,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,-0.2333333333332916,10546.0,9950.322916666666,10192.427083333334,12394.034
2025-02-04 11:15:00,1,False,11,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,-0.1249999999999573,10447.0,9950.458333333334,10193.579861111111,12394.034
2025-02-04 11:30:00,1,False,11,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,-0.016666666666623,10333.0,9950.5,10195.0625,12326.021
2025-02-04 11:45:00,1,False,11,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,0.0916666666667112,10241.0,9950.53125,10196.350694444445,12229.08
2025-02-04 12:00:00,1,False,12,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,False,True,False,False,0,6,0.2000000000000454,10156.0,9949.958333333334,10198.024305555555,12399.179
2025-02-04 12:15:00,1,False,12,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,False,True,False,False,0,6,0.2750000000000436,10059.0,9949.520833333334,10199.618055555555,12303.996
2025-02-04 12:30:00,1,False,12,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,False,True,False,False,0,6,0.3500000000000417,9891.0,9949.21875,10200.972222222223,12303.996
2025-02-04 12:45:00,1,False,12,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,False,True,False,False,0,6,0.4250000000000398,9652.0,9947.895833333334,10202.333333333334,12217.67
2025-02-04 13:00:00,1,False,13,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,False,True,False,False,0,6,0.500000000000038,9532.0,9947.6875,10204.125,12074.693
2025-02-04 13:15:00,1,False,13,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,False,True,False,False,0,6,0.575000000000036,9432.0,9946.916666666666,10205.788194444445,12012.923
2025-02-04 13:30:00,1,False,13,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,False,True,False,False,0,6,0.6500000000000341,9267.0,9946.010416666666,10207.368055555555,11997.302
2025-02-04 13:45:00,1,False,13,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,False,True,False,False,0,6,0.7250000000000323,9155.0,9944.78125,10208.888888888889,11997.302
2025-02-04 14:00:00,1,False,14,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,False,True,False,False,0,6,0.8000000000000304,9048.0,9943.6875,10210.253472222223,11716.091
2025-02-04 14:15:00,1,False,14,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,False,True,False,False,0,6,0.8750000000000284,9147.0,9943.770833333334,10212.190972222223,11764.071
2025-02-04 14:30:00,1,False,14,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,False,True,False,False,0,6,0.9500000000000266,9010.0,9944.010416666666,10213.65625,11700.956
2025-02-04 14:45:00,1,False,14,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,False,True,False,False,0,6,1.0250000000000248,8894.0,9943.21875,10215.152777777777,11674.027
2025-02-04 15:00:00,1,False,15,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,False,True,False,False,0,6,1.1000000000000227,8897.0,9943.364583333334,10216.809027777777,11396.37
2025-02-04 15:15:00,1,False,15,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,False,True,False,False,0,6,1.1416666666666897,8927.0,9944.395833333334,10218.479166666666,11396.37
2025-02-04 15:30:00,1,False,15,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,False,True,False,False,0,6,1.183333333333356,8861.0,9945.125,10220.045138888889,11396.37
2025-02-04 15:45:00,1,False,15,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,False,True,False,False,0,6,1.2250000000000227,8845.0,9945.6875,10221.850694444445,11396.37
2025-02-04 16:00:00,1,False,16,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,False,True,False,False,0,6,1.2666666666666897,8785.0,9946.802083333334,10223.236111111111,11202.259
2025-02-04 16:15:00,1,False,16,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,False,True,False,False,0,6,1.308333333333356,8878.0,9948.302083333334,10224.770833333334,11174.156
