Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_48h,rolling_24h,rolling_72h,Predicted_Consumption
2025-02-18 18:00:00,1,False,18,2,0.746588114532413,0.6652865452111116,0.8229838658936564,0.5680647467311559,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,False,False,True,False,0,8,8.450000000000045,2315.0,2544.2708333333335,2633.7604166666665,2490.183
2025-02-18 18:15:00,1,False,18,2,0.746588114532413,0.6652865452111116,0.8229838658936564,0.5680647467311559,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,False,False,True,False,0,8,8.262500000000044,2438.0,2541.7708333333335,2632.121527777778,2540.2378
2025-02-18 18:30:00,1,False,18,2,0.746588114532413,0.6652865452111116,0.8229838658936564,0.5680647467311559,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,False,False,True,False,0,8,8.07500000000004,2519.0,2539.7395833333335,2630.6805555555557,2575.905
2025-02-18 18:45:00,1,False,18,2,0.746588114532413,0.6652865452111116,0.8229838658936564,0.5680647467311559,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,False,False,True,False,0,8,7.887500000000038,2644.0,2538.25,2629.253472222222,2637.7576
2025-02-18 19:00:00,1,False,19,2,0.746588114532413,0.6652865452111116,0.8229838658936564,0.5680647467311559,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,False,False,True,False,1,8,7.700000000000036,2670.0,2537.0,2627.965277777778,2642.504
2025-02-18 19:15:00,1,False,19,2,0.746588114532413,0.6652865452111116,0.8229838658936564,0.5680647467311559,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,False,False,True,False,0,8,7.512500000000034,2634.0,2535.28125,2626.715277777778,2689.7207
2025-02-18 19:30:00,1,False,19,2,0.746588114532413,0.6652865452111116,0.8229838658936564,0.5680647467311559,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,False,False,True,False,0,8,7.325000000000031,2631.0,2535.0520833333335,2625.7256944444443,2684.3745
2025-02-18 19:45:00,1,False,19,2,0.746588114532413,0.6652865452111116,0.8229838658936564,0.5680647467311559,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,False,False,True,False,0,8,7.1375000000000295,2600.0,2533.7708333333335,2625.034722222222,2673.7632
2025-02-18 20:00:00,1,False,20,2,0.746588114532413,0.6652865452111116,0.8229838658936564,0.5680647467311559,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,True,False,0,8,6.950000000000027,2601.0,2532.375,2624.309027777778,2534.4277
2025-02-18 20:15:00,1,False,20,2,0.746588114532413,0.6652865452111116,0.8229838658936564,0.5680647467311559,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,True,False,0,8,6.762500000000024,2534.0,2530.28125,2623.5729166666665,2527.6047
