Date,Run_time,Model,MAE,RMSE,R2,MAE / Mean,RMSE / Mean
2025-03-01,14,M18,360.26596249999994,372.4388260204738,-6.67806775907491,0.0829954510985899,0.085799746825093
2025-03-01,14,M24,603.0335166666666,615.0695431892581,-13.482788207328532,0.1271194568387028,0.1296566510605188
2025-03-01,14,M36,460.6316520833333,512.7558541941607,-2.3975540753703446,0.1010914578723093,0.1125307750750732
2025-03-01,14,ALL_MODELS,471.1406958333334,510.6021822581936,-2.719426547278188,0.103559971333518,0.1122338779586043
2025-03-01,2,M36,466.4587291666666,485.9515741409876,-2.7660749931844557,0.1026919061968252,0.1069832985161165
2025-03-01,2,M48,241.9291229166666,283.4832755111706,-0.0384844720259822,0.053094414217524,0.0622140000024515
2025-03-01,2,ALL_MODELS,354.1939260416666,397.8138383117448,-1.2577217980042956,0.0778542655129857,0.0874422227924347
2025-03-01,20,M12,217.1547583333333,231.12936353384256,-1.957006567899872,0.0500265331784716,0.0532459010435137
2025-03-01,20,M18,543.3955791666666,559.4846597955275,-10.98340126085968,0.1145477804518146,0.1179393584222733
2025-03-01,20,M24,116.40838750000005,147.84248451302128,0.7627329771209304,0.026306237111946,0.0334097871840956
2025-03-01,20,M36,511.5688666666667,527.6199541593977,-8.912080050523773,0.109122081892759,0.1125459182478961
2025-03-01,20,ALL_MODELS,347.1318979166667,408.25362321975297,-1.3777749576513916,0.0763019830702901,0.0897369594504284
2025-03-01,8,M24,343.2185458333334,351.6031071795685,-5.843014356302064,0.0790681912861517,0.0809997655219347
2025-03-01,8,M36,451.6829291666666,510.6564304640205,-2.085480074603208,0.0985243716343641,0.1113881014395173
2025-03-01,8,M48,274.6526166666666,289.2669732708955,-1.9793400855232064,0.0585857883089065,0.0617031574884812
2025-03-01,8,ALL_MODELS,380.30925520833335,426.8606642547841,-1.5994587194878211,0.0835945948111835,0.0938269152815228
2025-03-02,14,M18,63.84168750000004,75.2592410781643,0.7255773530735651,0.0139213754190857,0.0164110973539759
2025-03-02,14,M24,157.1086625,200.6417295790736,-1.4234488443540894,0.0314117854346123,0.0401156426289822
2025-03-02,14,M36,624.7406479166666,691.2522760790991,-1.4213586909274771,0.149220007265055,0.1651063845493016
2025-03-02,14,ALL_MODELS,367.6079114583333,500.39496285065,-0.1294181694492493,0.0818685974838827,0.111441110268993
2025-03-02,2,M36,187.36797708333333,220.263508754756,0.2153177329637005,0.0390860581749594,0.0459482588808655
2025-03-02,2,M48,378.5585749999999,428.117169771274,0.0712233857619727,0.0904191419273295,0.102256268095566
2025-03-02,2,ALL_MODELS,282.96327604166663,340.44112878875416,0.4772272334975251,0.0630177039908504,0.0758183838568564
2025-03-02,20,M12,155.84209166666673,175.373806309366,-0.4901491379862825,0.0339830657544452,0.0382421689011074
2025-03-02,20,M18,134.53724583333337,175.30034590122872,-0.8499367377945,0.0268989311717956,0.0350489703396382
2025-03-02,20,M24,381.9970916666666,447.9561478343221,0.343238873185264,0.0943999073292283,0.1106998450135271
2025-03-02,20,M36,681.2707999999999,703.8160383867666,-8.932540029896415,0.1574525172373945,0.1626630804021648
