Date,Run_time,Model,MAE,RMSE,R2,MAE / Mean,RMSE / Mean
2025-02-01,14,M18,109.4163666666666,132.66030020469884,0.4667730595180677,0.0395790800024115,0.0479870863464275
2025-02-01,14,M24,217.41289166666672,251.2132841427729,-0.9915164633762814,0.0725031875277901,0.0837749947119073
2025-02-01,14,M36,162.06355208333335,190.2984766296954,-0.6326155432873721,0.0540857864949801,0.0635086831369787
2025-02-01,14,ALL_MODELS,162.73909062500002,195.66162743072783,-0.0232187158497905,0.0553722662895542,0.0665742182479509
2025-02-01,2,M36,94.76614791666672,111.31416035765156,0.730954775916804,0.0328868323259782,0.0386295128341426
2025-02-01,2,M48,150.2022875,185.16924988639107,-0.5457919382432264,0.0501273034457824,0.0617968962548792
2025-02-01,2,ALL_MODELS,122.48421770833336,152.77187797434726,0.3762019871893075,0.0416754738714982,0.0519809043805196
2025-02-01,20,M12,108.47407916666668,117.87784520712354,0.5789879669838103,0.0392382272261409,0.0426398427227793
2025-02-01,20,M18,229.0674375,266.4718058903645,-1.2407903680719818,0.0763897635060026,0.0888634301546346
2025-02-01,20,M24,72.26061250000004,92.17296800165757,0.7372368255024833,0.0241593488799732,0.0308167729861777
2025-02-01,20,M36,157.9792416666667,180.66131698702597,-1.7264332791076686,0.0526275859197157,0.0601836600922855
2025-02-01,20,ALL_MODELS,141.94534270833336,177.50829361671242,0.1578403088964383,0.0482971564165816,0.0603975139900348
2025-02-01,8,M24,83.00972916666665,106.1031448020294,0.6588961319563263,0.0300270317115813,0.0383805913554094
2025-02-01,8,M36,138.9184604166667,166.96974610569367,0.1294729080340174,0.0463860405420446,0.0557526004025912
2025-02-01,8,M48,62.34300000000002,73.71674097937887,0.5460617447463922,0.0207683082560657,0.0245572397910317
2025-02-01,8,ALL_MODELS,105.79741250000002,134.58252808843804,0.5159006309897777,0.0359977585913576,0.0457919455898053
2025-02-02,14,M18,85.13622083333337,92.95364364021952,0.6940862118148939,0.0305979409386325,0.0334075211501582
2025-02-02,14,M24,80.36529166666664,104.7370301710232,0.6767622422290316,0.0268765258346803,0.0350271546193712
2025-02-02,14,M36,178.44238958333332,215.949358174777,0.2277019173594875,0.0613867704921557,0.0742897117616359
2025-02-02,14,ALL_MODELS,130.59657291666664,167.98696076424724,0.4492440495497002,0.0450865822038256,0.0579950740399672
