Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_18h,lag_24h,rolling_24h,rolling_72h,Predicted_Consumption
2025-02-17 06:00:00,0,False,6,2,0.7350336741329413,0.6780306024735382,0.8229838658936564,0.5680647467311559,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,True,False,False,False,0,8,-2.25999999999998,5350.0,4932.0,5267.916666666667,5655.375,5694.317
2025-02-17 06:15:00,0,False,6,2,0.7350336741329413,0.6780306024735382,0.8229838658936564,0.5680647467311559,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,True,False,False,False,0,8,-2.03499999999998,5289.0,4919.0,5265.3125,5651.444444444444,5694.317
2025-02-17 06:30:00,0,False,6,2,0.7350336741329413,0.6780306024735382,0.8229838658936564,0.5680647467311559,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,True,False,False,False,0,8,-1.80999999999998,5386.0,4980.0,5263.5625,5648.135416666667,5718.671
2025-02-17 06:45:00,0,False,6,2,0.7350336741329413,0.6780306024735382,0.8229838658936564,0.5680647467311559,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,True,False,False,False,0,8,-1.5849999999999795,5488.0,5090.0,5261.15625,5645.121527777777,5790.6523
2025-02-17 07:00:00,0,False,7,2,0.7350336741329413,0.6780306024735382,0.8229838658936564,0.5680647467311559,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,True,False,False,False,0,8,-1.3599999999999794,5393.0,5090.0,5260.708333333333,5642.052083333333,6096.7773
2025-02-17 07:15:00,0,False,7,2,0.7350336741329413,0.6780306024735382,0.8229838658936564,0.5680647467311559,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,True,False,False,False,0,8,-1.1349999999999794,5237.0,5144.0,5260.302083333333,5638.548611111111,6096.7773
2025-02-17 07:30:00,0,False,7,2,0.7350336741329413,0.6780306024735382,0.8229838658936564,0.5680647467311559,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,True,False,False,False,0,8,-0.9099999999999796,5163.0,5025.0,5260.010416666667,5634.961805555556,6077.102
2025-02-17 07:45:00,0,False,7,2,0.7350336741329413,0.6780306024735382,0.8229838658936564,0.5680647467311559,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,True,False,False,False,0,8,-0.6849999999999796,5047.0,5027.0,5258.90625,5630.840277777777,6069.3643
2025-02-17 08:00:00,0,False,8,2,0.7350336741329413,0.6780306024735382,0.8229838658936564,0.5680647467311559,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,True,False,False,False,0,8,-0.4599999999999795,5084.0,5053.0,5259.427083333333,5626.934027777777,6244.6855
2025-02-17 08:15:00,0,False,8,2,0.7350336741329413,0.6780306024735382,0.8229838658936564,0.5680647467311559,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,True,False,False,False,0,8,-0.2349999999999794,5030.0,5061.0,5260.447916666667,5622.854166666667,6245.5884
2025-02-17 08:30:00,0,False,8,2,0.7350336741329413,0.6780306024735382,0.8229838658936564,0.5680647467311559,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,True,False,False,False,0,8,-0.0099999999999793,4965.0,5153.0,5258.84375,5619.253472222223,6245.5884
2025-02-17 08:45:00,0,False,8,2,0.7350336741329413,0.6780306024735382,0.8229838658936564,0.5680647467311559,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,True,False,False,False,1,8,0.2150000000000202,5054.0,5147.0,5258.447916666667,5615.670138888889,6093.569
2025-02-17 09:00:00,0,False,9,2,0.7350336741329413,0.6780306024735382,0.8229838658936564,0.5680647467311559,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,True,False,False,False,0,8,0.4400000000000205,4969.0,5244.0,5257.322916666667,5611.760416666667,6369.9146
2025-02-17 09:15:00,0,False,9,2,0.7350336741329413,0.6780306024735382,0.8229838658936564,0.5680647467311559,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,True,False,False,False,0,8,0.705000000000021,4884.0,5257.0,5255.552083333333,5607.868055555556,6369.9146
2025-02-17 09:30:00,0,False,9,2,0.7350336741329413,0.6780306024735382,0.8229838658936564,0.5680647467311559,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,True,False,False,False,0,8,0.9700000000000216,4920.0,5255.0,5254.885416666667,5604.4375,6369.9146
2025-02-17 09:45:00,0,False,9,2,0.7350336741329413,0.6780306024735382,0.8229838658936564,0.5680647467311559,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,True,False,False,False,0,8,1.235000000000022,4828.0,5282.0,5252.71875,5600.711805555556,6365.717
2025-02-17 10:00:00,0,False,10,2,0.7350336741329413,0.6780306024735382,0.8229838658936564,0.5680647467311559,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,True,False,False,False,0,8,1.5000000000000226,4860.0,5358.0,5250.5,5596.940972222223,6393.383
2025-02-17 10:15:00,0,False,10,2,0.7350336741329413,0.6780306024735382,0.8229838658936564,0.5680647467311559,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,True,False,False,False,0,8,1.7650000000000232,4842.0,5320.0,5247.229166666667,5593.170138888889,6392.8877
2025-02-17 10:30:00,0,False,10,2,0.7350336741329413,0.6780306024735382,0.8229838658936564,0.5680647467311559,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,True,False,False,False,0,8,2.030000000000024,4897.0,5354.0,5245.96875,5589.524305555556,6393.383
2025-02-17 10:45:00,0,False,10,2,0.7350336741329413,0.6780306024735382,0.8229838658936564,0.5680647467311559,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,True,False,False,False,0,8,2.2950000000000244,4890.0,5353.0,5243.791666666667,5585.9375,6393.383
