Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_36h,rolling_24h,rolling_72h,Predicted_Consumption
2025-03-05 18:00:00,2,False,18,3,0.8916401947968874,0.45274469960737107,0.9350162426854148,0.35460488704253557,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,False,False,True,False,0,10,10.400000000000034,2593.0,2616.34375,2399.3055555555557,2602.2588
2025-03-05 18:15:00,2,False,18,3,0.8916401947968874,0.45274469960737107,0.9350162426854148,0.35460488704253557,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,False,False,True,False,0,10,9.908333333333363,2757.0,2616.1458333333335,2400.777777777778,2605.583
2025-03-05 18:30:00,2,False,18,3,0.8916401947968874,0.45274469960737107,0.9350162426854148,0.35460488704253557,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,False,False,True,False,0,10,9.416666666666694,2760.0,2615.8958333333335,2402.4375,2612.5378
2025-03-05 18:45:00,2,False,18,3,0.8916401947968874,0.45274469960737107,0.9350162426854148,0.35460488704253557,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,False,False,True,False,0,10,8.925000000000026,2857.0,2616.125,2404.0833333333335,2655.2273
2025-03-05 19:00:00,2,False,19,3,0.8916401947968874,0.45274469960737107,0.9350162426854148,0.35460488704253557,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,False,False,True,False,0,10,8.433333333333357,2933.0,2616.71875,2405.9548611111113,2800.2253
2025-03-05 19:15:00,2,False,19,3,0.8916401947968874,0.45274469960737107,0.9350162426854148,0.35460488704253557,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,False,False,True,False,1,10,7.941666666666686,2969.0,2616.4895833333335,2408.0173611111113,2707.606
2025-03-05 19:30:00,2,False,19,3,0.8916401947968874,0.45274469960737107,0.9350162426854148,0.35460488704253557,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,False,False,True,False,0,10,7.450000000000017,3018.0,2615.6041666666665,2410.1423611111113,2845.5012
2025-03-05 19:45:00,2,False,19,3,0.8916401947968874,0.45274469960737107,0.9350162426854148,0.35460488704253557,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,False,False,True,False,0,10,6.958333333333347,3083.0,2615.4791666666665,2412.3993055555557,2873.842
2025-03-05 20:00:00,2,False,20,3,0.8916401947968874,0.45274469960737107,0.9350162426854148,0.35460488704253557,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,True,False,0,10,6.466666666666677,3010.0,2613.8645833333335,2414.340277777778,2740.8557
2025-03-05 20:15:00,2,False,20,3,0.8916401947968874,0.45274469960737107,0.9350162426854148,0.35460488704253557,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,True,False,0,10,5.9750000000000085,3054.0,2612.8333333333335,2416.4930555555557,2746.9556
