Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_36h,rolling_24h,rolling_72h,Predicted_Consumption
2025-03-24 18:00:00,0,False,18,3,0.9897936029670716,0.14250832791617088,1.0,-1.6081226496766366e-16,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,False,False,True,False,0,13,13.450000000000015,1636.0,1746.3541666666667,1919.8159722222222,1945.643
2025-03-24 18:15:00,0,False,18,3,0.9897936029670716,0.14250832791617088,1.0,-1.6081226496766366e-16,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,False,False,True,False,0,13,13.212500000000018,1643.0,1746.7291666666667,1917.9166666666667,1946.919
2025-03-24 18:30:00,0,False,18,3,0.9897936029670716,0.14250832791617088,1.0,-1.6081226496766366e-16,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,False,False,True,False,0,13,12.975000000000016,1660.0,1747.5833333333333,1915.84375,1958.6046
2025-03-24 18:45:00,0,False,18,3,0.9897936029670716,0.14250832791617088,1.0,-1.6081226496766366e-16,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,False,False,True,False,0,13,12.737500000000018,1597.0,1747.15625,1913.2743055555557,1963.6592
2025-03-24 19:00:00,0,False,19,3,0.9897936029670716,0.14250832791617088,1.0,-1.6081226496766366e-16,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,False,False,True,False,0,13,12.50000000000002,1630.0,1747.5520833333333,1910.5972222222222,2040.1147
2025-03-24 19:15:00,0,False,19,3,0.9897936029670716,0.14250832791617088,1.0,-1.6081226496766366e-16,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,False,False,True,False,0,13,12.26250000000002,1674.0,1747.9895833333333,1907.857638888889,2041.9576
2025-03-24 19:30:00,0,False,19,3,0.9897936029670716,0.14250832791617088,1.0,-1.6081226496766366e-16,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,False,False,True,False,0,13,12.02500000000002,1665.0,1748.0208333333333,1905.0902777777778,2046.5381
2025-03-24 19:45:00,0,False,19,3,0.9897936029670716,0.14250832791617088,1.0,-1.6081226496766366e-16,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,False,False,True,False,0,13,11.78750000000002,1704.0,1748.5208333333333,1902.3159722222222,2049.7278
2025-03-24 20:00:00,0,False,20,3,0.9897936029670716,0.14250832791617088,1.0,-1.6081226496766366e-16,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,True,False,0,13,11.55000000000002,1713.0,1749.0416666666667,1899.6770833333333,1993.1584
2025-03-24 20:15:00,0,False,20,3,0.9897936029670716,0.14250832791617088,1.0,-1.6081226496766366e-16,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,True,False,0,13,11.31250000000002,1661.0,1748.6354166666667,1896.7256944444443,2001.8336
