Date,Run_time,Model,MAE,RMSE,R2,MAE / Mean,RMSE / Mean
2025-03-01,14,M18,81.71763333333332,87.14229257412843,0.0187328885590393,0.0358600720411036,0.0382405701446139
2025-03-01,14,M24,71.31803333333335,83.62083607590974,0.0789448756579658,0.0289778184096026,0.0339766716749087
2025-03-01,14,M36,72.8221625,89.77529853739233,0.640978531496687,0.0309231826746994,0.0381221576102942
2025-03-01,14,ALL_MODELS,74.66999791666667,87.61482727835654,0.6016238910858376,0.0316070451288608,0.0370864587787307
2025-03-01,2,M36,76.15971041666664,88.94236005802789,0.5048551072383294,0.0321354638794634,0.0375290817593957
2025-03-01,2,M48,62.43211250000004,93.8763725745728,0.6074280160144634,0.0265111547546378,0.0398636365400664
2025-03-01,2,ALL_MODELS,69.29591145833335,91.44265071740833,0.5660540088156687,0.029332249388214,0.0387067372246795
2025-03-01,20,M12,99.65404166666671,124.77540593774552,-1.011811393268589,0.0437310892102905,0.0547550738239544
2025-03-01,20,M18,90.48573333333331,106.73998574914415,-0.5007587809750815,0.0367660047065197,0.0433704040831506
2025-03-01,20,M24,174.87097916666664,201.6680675425514,-0.289143875683999,0.0762435690150056,0.0879270722853837
2025-03-01,20,M36,61.06142916666668,76.41921640013342,-0.0032681301342785,0.0252707195944198,0.0316266523012743
2025-03-01,20,ALL_MODELS,106.51804583333336,135.5288092862678,0.046762074957897,0.0450879975308097,0.0573679564870553
2025-03-01,8,M24,76.27439583333332,81.68402313706815,0.1378089313239762,0.0334714212576109,0.0358453229103442
2025-03-01,8,M36,64.43244166666663,79.49274845936156,0.7623280822838615,0.0271025842804938,0.03343748675479
2025-03-01,8,M48,33.72135416666671,50.60104247300234,0.5601234757611,0.0139558293528306,0.0209416119630986
2025-03-01,8,ALL_MODELS,59.71515833333333,73.94413305066591,0.7162437016547039,0.0252768147445931,0.031299793967521
2025-03-02,14,M18,89.17541666666664,100.61146467296024,-3.569827087494642,0.0410780983090535,0.046346042343737
2025-03-02,14,M24,43.98390833333332,58.61666131114801,-0.9454758377875044,0.0193272144714196,0.0257570740683941
2025-03-02,14,M36,126.7046458333333,147.89557204221126,0.597962933165453,0.0574928439083415,0.0671083288401472
2025-03-02,14,ALL_MODELS,96.64215416666666,119.6920843939669,0.5171137907878236,0.0436588979920283,0.0540718959347436
2025-03-02,2,M36,93.47955416666666,103.89096123197108,-1.2769309909411577,0.0420451709629962,0.046728006626136
2025-03-02,2,M48,208.6259625,242.29135999558463,-0.0790252512063358,0.0946650363003856,0.1099408727197691
2025-03-02,2,ALL_MODELS,151.05275833333334,186.41141992138373,-0.1712752634342011,0.0682393415622367,0.0842129114057346
2025-03-02,20,M12,99.18147083333332,111.24336642114326,-4.586670668444418,0.045687324619489,0.0512435614308254
2025-03-02,20,M18,47.73715833333332,58.861136014988666,-0.9617378172625692,0.0209764509868541,0.0258645000615132
2025-03-02,20,M24,147.57086666666666,157.92272865577593,0.1993866927058531,0.0731363482426795,0.078266746948718
2025-03-02,20,M36,84.04388333333333,101.30787373203852,-0.2208396536306909,0.0351660308936852,0.0423897097103965
2025-03-02,20,ALL_MODELS,94.63334479166666,112.96303976508892,0.5698829255345983,0.0427514016272711,0.0510319939833721
2025-03-02,8,M24,71.13183749999996,77.32532799571285,-1.6992826707008877,0.0327664363447918,0.0356194290300974
2025-03-02,8,M36,131.76216666666664,150.50639908008893,0.3156308715271764,0.061377508637087,0.0701089549691808
2025-03-02,8,M48,132.64476666666664,156.56218122301544,-1.9157209191863995,0.0555018375815056,0.0655094729480172
2025-03-02,8,ALL_MODELS,116.82523437499997,137.6547086618025,0.3613012216463208,0.0527767725632108,0.0621866610425878
2025-03-03,14,M18,123.69755833333336,131.47528406047465,-1.188046579945254,0.0541227557791876,0.0575258298230035
2025-03-03,14,M24,101.86604583333336,124.95639108027017,0.2516238276441513,0.0348299678025985,0.0427250026488272
2025-03-03,14,M36,187.1115020833333,210.21171546655893,-0.5805254833256845,0.0729017686975437,0.081901997941483
2025-03-03,14,ALL_MODELS,149.94665208333333,174.1247976519822,0.5824154911455989,0.0579872809597086,0.0673374391706088
2025-03-03,2,M36,198.4525583333333,210.6617776692041,0.6191204488178418,0.0761789674034739,0.0808656579133888
2025-03-03,2,M48,115.5254375,124.92785877615027,0.4417788815914566,0.0450106414065163,0.0486739818930113
2025-03-03,2,ALL_MODELS,156.98899791666668,173.18394046380706,0.586916009602718,0.0607106927917113,0.0669735914330591
2025-03-03,20,M12,42.53794999999997,57.42623467453701,0.5825648553629184,0.0186120980091883,0.0251263332638534
2025-03-03,20,M18,106.35606250000004,120.22091606793968,0.3072714770574403,0.0363651911898792,0.0411058523140892
2025-03-03,20,M24,74.72063750000001,85.59408807878955,0.6417657314334246,0.0303018756019668,0.034711446475912
2025-03-03,20,M36,125.52892916666666,150.5249033150758,-0.4941405503426779,0.0470608478997766,0.0564318490332539
2025-03-03,20,ALL_MODELS,87.28589479166668,109.2416307105058,0.8356387336463769,0.0337551498134884,0.0422458590738414
2025-03-03,8,M24,109.58355,117.32921852039529,-0.7425316845105006,0.0479472981842047,0.0513363458850996
2025-03-03,8,M36,210.3636958333333,230.08990388111792,0.2775476050386732,0.0780491864608534,0.0853680086748677
2025-03-03,8,M48,104.09675,115.03538753700968,0.1273548919321121,0.0390259149913304,0.0431268147662063
2025-03-03,8,ALL_MODELS,158.60192291666667,182.2649264398124,0.5424597142719556,0.061334442197533,0.0704853849800677
2025-03-04,14,M18,51.38315833333333,65.30973686204199,-0.5156309355220301,0.0213315078445278,0.0271130699121102
2025-03-04,14,M24,71.27740416666673,82.37501662621742,0.6865318269953384,0.0250103467937659,0.0289043597624085
2025-03-04,14,M36,64.68468750000004,79.5842431018148,0.7641883862283617,0.0253493546043124,0.0311883581304108
2025-03-04,14,ALL_MODELS,63.00748437500004,77.00374762525568,0.8693209088087679,0.0243221273704019,0.0297249600792327
2025-03-04,2,M36,98.9082729166666,115.81916278990796,0.7796579689649598,0.0376169457011781,0.0440485212141414
2025-03-04,2,M48,70.10633125,82.14262911925283,0.748783472510063,0.0274740486434852,0.0321909668911125
2025-03-04,2,ALL_MODELS,84.5073020833333,100.40291327441231,0.777835322588698,0.0326214795811686,0.0387574979265259
2025-03-04,20,M12,34.543291666666654,41.11982974882679,0.3991857718209975,0.0143405061320509,0.0170707289957247
2025-03-04,20,M18,97.13280416666665,107.88028260446656,0.4623661889228205,0.0340826822421708,0.0378538375757653
2025-03-04,20,M24,45.300666666666665,56.43718349667619,0.6907861325940448,0.0184947860848855,0.0230414630249252
2025-03-04,20,M36,76.24098750000002,94.2240606375724,0.604787900187198,0.0287259207510439,0.0355015456576617
2025-03-04,20,ALL_MODELS,63.30443749999999,79.6748471248337,0.8600976984221456,0.0244367571132163,0.0307560569860873
2025-03-04,8,M24,55.91841249999997,68.79285047341699,-0.681605825961612,0.0232143000467039,0.0285590702697065
2025-03-04,8,M36,86.18493124999999,102.74780148422175,0.8117568566463126,0.0325269627230054,0.0387779378630999
2025-03-04,8,M48,84.81000416666662,96.54867087438116,0.5850467231361023,0.0319545370341297,0.0363774074693891
2025-03-04,8,ALL_MODELS,78.27456979166665,93.76609667618352,0.8062355693996889,0.0302155224132662,0.0361955562740804
2025-03-05,14,M18,79.67155416666672,86.12119750686388,-0.8624807316189966,0.0333662083166105,0.0360672996346822
2025-03-05,14,M24,48.77132083333331,62.120114235396784,0.8524664968300758,0.0173293611666296,0.0220724367702942
2025-03-05,14,M36,121.98627291666662,143.747983790167,0.091930813677942,0.0501326326874833,0.0590760312501863
2025-03-05,14,ALL_MODELS,93.10385520833331,114.6764305994384,0.7299611515549368,0.0369874077691196,0.0455575538799915
2025-03-05,2,M36,70.42479999999999,84.37680771928436,0.8824447207576214,0.0270751802133726,0.0324391020610454
2025-03-05,2,M48,108.37318541666666,129.7081762981673,0.2606499249164173,0.0445380694709624,0.0533060991490537
2025-03-05,2,ALL_MODELS,89.39899270833332,109.41585049592572,0.7541680110490199,0.0355155754834491,0.0434676810067861
2025-03-05,20,M12,49.76365833333335,54.16274518970584,0.2633299653647976,0.0208408710977716,0.0226831955006009
2025-03-05,20,M18,41.17897916666666,61.72640032910351,0.8543306891170954,0.0146316603745651,0.0219325428662148
2025-03-05,20,M24,73.05593333333331,86.47160240927364,0.6362284846689956,0.0310474456820073,0.0367488615413129
2025-03-05,20,M36,126.34083749999996,145.61310492718223,-0.7548908593705339,0.0502649045156156,0.0579324069732175
2025-03-05,20,ALL_MODELS,72.58485208333332,94.10667592396916,0.8181477073716612,0.0288358147561131,0.0373857987771562
2025-03-05,8,M24,71.66405833333334,77.77034936007641,-0.5187971313676718,0.0300126930392447,0.0325699894365755
2025-03-05,8,M36,97.30908958333328,121.47442874155736,0.8072686103468675,0.0376625675305197,0.0470155346771819
2025-03-05,8,M48,146.2542083333333,153.15756137077156,-0.941449383814522,0.0581874709899873,0.0609339810506351
2025-03-05,8,ALL_MODELS,103.1341114583333,121.46762893957116,0.6970304219276096,0.0409721318937798,0.0482554961046759
2025-03-06,14,M18,173.0206666666667,187.81231142985325,-12.119721411384257,0.0752427339276654,0.0816752822047633
2025-03-06,14,M24,141.86818333333332,167.78023675071705,0.1716105982309922,0.0536617241922773,0.0634629737118551
2025-03-06,14,M36,213.45220416666663,228.96333449695064,-1.5463259538202374,0.094443524911278,0.1013065405895159
2025-03-06,14,ALL_MODELS,185.44831458333337,205.10490563165223,0.0746241479363162,0.0783850081233516,0.0866934257677056
2025-03-06,2,M36,159.19741875000005,175.75760949699838,0.3559362340258074,0.0644100212410863,0.0711101439324324
2025-03-06,2,M48,165.53376458333332,183.8231446934214,-0.6412793177640776,0.0732416527630548,0.0813339258449023
2025-03-06,2,ALL_MODELS,162.36559166666666,179.83559967520046,0.2885942000958326,0.0686284383351752,0.0760126344263647
2025-03-06,20,M12,129.50060833333336,139.11376222324606,-6.198080342152623,0.0563168551134304,0.0604973960527271
2025-03-06,20,M18,129.29842083333335,157.61246704712298,0.2689719152215056,0.0489072040977147,0.0596170088121505
2025-03-06,20,M24,132.01875833333327,145.51008951910052,-1.5500475108455367,0.061209531720887,0.0674646887500659
2025-03-06,20,M36,180.82270416666677,202.81170371578764,-2.5632473602079457,0.0765103735829763,0.0858144406688687
2025-03-06,20,ALL_MODELS,142.9101229166667,163.17176680153904,0.4143257922413679,0.0604050307542609,0.0689691912001327
2025-03-06,8,M24,154.9333375,165.8499921566964,-9.230748497675824,0.0673769678190911,0.0721243714532273
2025-03-06,8,M36,205.1545895833333,221.3214617560361,0.3908655621491552,0.0854706919298002,0.0922060701328808
2025-03-06,8,M48,193.20332916666663,213.38424269712272,-2.944433487279179,0.0817489095749369,0.0902879325951754
2025-03-06,8,ALL_MODELS,189.6114614583333,206.76401633109296,0.0595927125712295,0.0801446806356027,0.0873946961240601
2025-03-07,14,M18,216.3857333333333,218.7629859632718,-14.07911736704513,0.1001747154816557,0.1012752529439165
2025-03-07,14,M24,60.486833333333344,79.79377029474686,0.736214320580346,0.0235529163624564,0.0310708280534424
2025-03-07,14,M36,191.8914395833333,206.15937101764607,-1.3767776949654986,0.0856267986129832,0.091993509364659
2025-03-07,14,ALL_MODELS,165.16386145833332,186.56611584248117,0.1377680923376594,0.0717304574613428,0.0810254296430525
2025-03-07,2,M36,182.2512333333333,205.39387923252585,0.2368547430227761,0.0770910334252756,0.0868802154018985
2025-03-07,2,M48,110.73878333333332,143.78430145397914,-0.1561264729054465,0.0494144372449311,0.0641601806263049
2025-03-07,2,ALL_MODELS,146.49500833333332,177.28588631190323,0.2214134875085186,0.0636225980112736,0.0769950376208694
2025-03-07,20,M12,131.81939583333337,136.90864717944987,-4.905953111010747,0.0610251437058755,0.0633811876915781
2025-03-07,20,M18,66.4596958333333,84.78663773491718,0.7021702554535199,0.0258786841891782,0.0330149964409509
2025-03-07,20,M24,49.57056666666671,58.76735171954892,0.7763299657252569,0.0228659709008437,0.027108275024874
2025-03-07,20,M36,197.1599083333333,212.0994168836024,-3.674912405390822,0.0851969355419517,0.0916526108247471
2025-03-07,20,ALL_MODELS,111.25239166666668,136.3566242261377,0.5394136827661467,0.0483167738841689,0.0592195105349529
2025-03-07,8,M24,205.2758958333333,207.74531421427517,-12.598490748153267,0.0950314706222753,0.0961746757675746
2025-03-07,8,M36,147.40956666666665,170.08406204950538,0.5165589590398668,0.062250661599099,0.0718260397168519
2025-03-07,8,M48,165.16459583333338,191.71382415081928,-2.819454926157326,0.0713710893050054,0.0828435682322589
2025-03-07,8,ALL_MODELS,166.31490625,185.5865581575341,0.1467985489495743,0.0722303547677858,0.0806000089715411
2025-03-08,14,M18,136.03709166666667,148.41497074084484,-3.814033598128409,0.0662451090595516,0.0722726853561991
2025-03-08,14,M24,104.80136249999998,132.45599943649054,-0.4779996084993156,0.0497287945590066,0.0628510644037203
2025-03-08,14,M36,158.65899166666668,179.73460960458942,-0.8715792840710734,0.0824514870351323,0.0934040086723357
2025-03-08,14,ALL_MODELS,139.53910937499998,161.38514112686593,-0.3560196063178742,0.0696864390908759,0.0805964425148085
2025-03-08,2,M36,116.66094375000004,130.90863165277483,-0.9148009785555772,0.0560735129776496,0.0629217167280821
2025-03-08,2,M48,100.73646041666666,134.93503681254285,-0.0548586483974278,0.0523504585070102,0.0701226846424734
2025-03-08,2,ALL_MODELS,108.69870208333334,132.93707910286764,0.0799082414595377,0.0542846053405053,0.0663893564127956
2025-03-08,20,M12,105.15437916666666,113.97034860996924,-1.83881733639359,0.0512063528456934,0.0554994088797659
2025-03-08,20,M18,98.41288333333333,116.47679165056516,-0.1429042565534677,0.0466974277862353,0.0552688467469416
2025-03-08,20,M24,96.2100875,110.44406250091605,0.3029206078451063,0.0520230280500168,0.0597196688075247
2025-03-08,20,M36,197.45795,216.82265924679476,-7.1002137498990585,0.0987701292205085,0.1084565198399973
2025-03-08,20,ALL_MODELS,124.308825,146.42919778859422,-0.1163342319930533,0.062080368726883,0.0731273792596592
2025-03-08,8,M24,160.78075833333335,169.949089957385,-5.312354520106833,0.0782943735416455,0.082759017124424
2025-03-08,8,M36,105.84661458333336,126.01201753598993,0.4932702231853935,0.053500668674445,0.063693366346484
