Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_24h,rolling_24h,rolling_48h,Predicted_Consumption
2025-02-08 00:00:00,5,True,0,2,0.6216868902665479,0.7832658619336791,0.6631226582407952,0.7485107481711011,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,8.90000000000002,5423.0,5385.15625,5390.625,5139.6113
2025-02-08 00:15:00,5,True,0,2,0.6216868902665479,0.7832658619336791,0.6631226582407952,0.7485107481711011,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,8.947916666666686,5406.0,5384.885416666667,5390.989583333333,5103.619
2025-02-08 00:30:00,5,True,0,2,0.6216868902665479,0.7832658619336791,0.6631226582407952,0.7485107481711011,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,8.995833333333351,5306.0,5385.822916666667,5391.729166666667,5045.357
2025-02-08 00:45:00,5,True,0,2,0.6216868902665479,0.7832658619336791,0.6631226582407952,0.7485107481711011,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,9.043750000000015,5164.0,5386.375,5392.260416666667,4911.1123
2025-02-08 01:00:00,5,True,1,2,0.6216868902665479,0.7832658619336791,0.6631226582407952,0.7485107481711011,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,9.091666666666685,5124.0,5386.916666666667,5392.65625,4830.5674
2025-02-08 01:15:00,5,True,1,2,0.6216868902665479,0.7832658619336791,0.6631226582407952,0.7485107481711011,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,9.139583333333348,5131.0,5387.0,5392.776041666667,4826.8706
2025-02-08 01:30:00,5,True,1,2,0.6216868902665479,0.7832658619336791,0.6631226582407952,0.7485107481711011,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,9.187500000000014,5089.0,5388.041666666667,5392.989583333333,4823.7036
2025-02-08 01:45:00,5,True,1,2,0.6216868902665479,0.7832658619336791,0.6631226582407952,0.7485107481711011,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,1,6,9.23541666666668,5029.0,5388.604166666667,5393.041666666667,4784.8594
2025-02-08 02:00:00,5,True,2,2,0.6216868902665479,0.7832658619336791,0.6631226582407952,0.7485107481711011,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,9.283333333333346,5094.0,5389.229166666667,5393.46875,4784.31
2025-02-08 02:15:00,5,True,2,2,0.6216868902665479,0.7832658619336791,0.6631226582407952,0.7485107481711011,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,9.331250000000011,5265.0,5390.1875,5393.729166666667,4880.201
2025-02-08 02:30:00,5,True,2,2,0.6216868902665479,0.7832658619336791,0.6631226582407952,0.7485107481711011,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,9.379166666666675,5158.0,5390.489583333333,5393.875,4793.36
2025-02-08 02:45:00,5,True,2,2,0.6216868902665479,0.7832658619336791,0.6631226582407952,0.7485107481711011,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,9.427083333333345,5088.0,5390.916666666667,5394.15625,4775.3364
2025-02-08 03:00:00,5,True,3,2,0.6216868902665479,0.7832658619336791,0.6631226582407952,0.7485107481711011,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,9.475000000000009,4909.0,5390.302083333333,5394.119791666667,4548.1543
2025-02-08 03:15:00,5,True,3,2,0.6216868902665479,0.7832658619336791,0.6631226582407952,0.7485107481711011,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,9.408333333333342,4886.0,5390.291666666667,5393.984375,4566.229
2025-02-08 03:30:00,5,True,3,2,0.6216868902665479,0.7832658619336791,0.6631226582407952,0.7485107481711011,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,False,False,False,True,1,6,9.341666666666676,4864.0,5390.270833333333,5393.875,4563.0435
2025-02-08 03:45:00,5,True,3,2,0.6216868902665479,0.7832658619336791,0.6631226582407952,0.7485107481711011,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,9.27500000000001,4850.0,5390.0625,5394.119791666667,4562.086
2025-02-08 04:00:00,5,True,4,2,0.6216868902665479,0.7832658619336791,0.6631226582407952,0.7485107481711011,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,9.208333333333345,4780.0,5390.1875,5394.270833333333,4414.32
2025-02-08 04:15:00,5,True,4,2,0.6216868902665479,0.7832658619336791,0.6631226582407952,0.7485107481711011,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,9.141666666666676,4782.0,5390.208333333333,5394.307291666667,4422.1885
2025-02-08 04:30:00,5,True,4,2,0.6216868902665479,0.7832658619336791,0.6631226582407952,0.7485107481711011,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,9.07500000000001,4834.0,5390.979166666667,5394.807291666667,4463.6406
2025-02-08 04:45:00,5,True,4,2,0.6216868902665479,0.7832658619336791,0.6631226582407952,0.7485107481711011,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,9.008333333333344,4838.0,5391.8125,5395.21875,4463.6406
2025-02-08 05:00:00,5,True,5,2,0.6216868902665479,0.7832658619336791,0.6631226582407952,0.7485107481711011,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,8.941666666666677,4798.0,5391.770833333333,5395.364583333333,4454.011
2025-02-08 05:15:00,5,True,5,2,0.6216868902665479,0.7832658619336791,0.6631226582407952,0.7485107481711011,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,8.87500000000001,4904.0,5391.96875,5395.625,4486.5513
2025-02-08 05:30:00,5,True,5,2,0.6216868902665479,0.7832658619336791,0.6631226582407952,0.7485107481711011,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,8.808333333333344,4900.0,5391.635416666667,5395.635416666667,4475.7417
2025-02-08 05:45:00,5,True,5,2,0.6216868902665479,0.7832658619336791,0.6631226582407952,0.7485107481711011,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,8.741666666666678,4962.0,5391.395833333333,5395.322916666667,4537.037
