Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_18h,lag_24h,rolling_24h,rolling_72h,Predicted_Consumption
2025-03-10 00:00:00,0,False,0,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,11,12.400000000000034,1800.0,1852.0,1942.4791666666667,2181.6701388888887,1903.2218
2025-03-10 00:15:00,0,False,0,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,11,12.150000000000034,1832.0,1862.0,1939.75,2179.2048611111113,1918.1377
2025-03-10 00:30:00,0,False,0,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,11,11.900000000000034,1853.0,1825.0,1937.5520833333333,2176.6944444444443,1884.0878
2025-03-10 00:45:00,0,False,0,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,11,11.650000000000034,1854.0,1824.0,1935.1354166666667,2174.0520833333335,1883.8499
2025-03-10 01:00:00,0,False,1,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,False,False,True,0,11,11.400000000000034,1790.0,1833.0,1931.875,2171.03125,1867.1547
2025-03-10 01:15:00,0,False,1,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,False,False,True,0,11,11.150000000000034,1781.0,1821.0,1928.46875,2167.4513888888887,1862.9768
2025-03-10 01:30:00,0,False,1,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,False,False,True,0,11,10.900000000000034,1825.0,1857.0,1925.0520833333333,2163.8541666666665,1898.7286
2025-03-10 01:45:00,0,False,1,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,False,False,True,0,11,10.650000000000034,1834.0,1870.0,1920.5729166666667,2160.0798611111113,1904.7645
2025-03-10 02:00:00,0,False,2,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,11,10.400000000000034,1863.0,1892.0,1916.9375,2156.465277777778,1914.9868
2025-03-10 02:15:00,0,False,2,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,11,10.150000000000034,1897.0,1925.0,1913.53125,2152.9756944444443,1972.6006
2025-03-10 02:30:00,0,False,2,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,11,9.900000000000034,1929.0,1861.0,1910.3854166666667,2149.5069444444443,1899.6439
2025-03-10 02:45:00,0,False,2,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,11,9.650000000000034,1953.0,1815.0,1907.84375,2146.5243055555557,1858.4327
2025-03-10 03:00:00,0,False,3,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,False,False,False,True,0,11,9.400000000000034,1954.0,1817.0,1905.3020833333333,2143.6180555555557,1842.2496
2025-03-10 03:15:00,0,False,3,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,False,False,False,True,0,11,9.333333333333366,1930.0,1850.0,1902.5416666666667,2141.0798611111113,1875.8746
2025-03-10 03:30:00,0,False,3,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,False,False,False,True,0,11,9.2666666666667,1914.0,1794.0,1899.1458333333333,2138.5694444444443,1846.5713
2025-03-10 03:45:00,0,False,3,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,False,False,False,True,0,11,9.200000000000031,1969.0,1817.0,1896.8541666666667,2136.1076388888887,1857.2021
2025-03-10 04:00:00,0,False,4,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,False,True,0,11,9.133333333333365,1822.0,1776.0,1893.3645833333333,2133.1770833333335,1862.9385
2025-03-10 04:15:00,0,False,4,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,False,True,0,11,9.066666666666697,1834.0,1774.0,1890.6770833333333,2130.753472222222,1862.9385
2025-03-10 04:30:00,0,False,4,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,False,True,0,11,9.000000000000028,1893.0,1772.0,1889.1979166666667,2128.6319444444443,1864.1628
2025-03-10 04:45:00,0,False,4,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,False,True,0,11,8.93333333333336,1881.0,1764.0,1888.8854166666667,2126.652777777778,1835.3687
2025-03-10 05:00:00,0,False,5,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,False,False,False,True,0,11,8.866666666666694,1928.0,1770.0,1889.4375,2124.934027777778,1922.2006
2025-03-10 05:15:00,0,False,5,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,False,False,False,True,0,11,8.800000000000026,1939.0,1806.0,1889.6145833333333,2123.253472222222,1929.0087
2025-03-10 05:30:00,0,False,5,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,False,False,False,True,0,11,8.733333333333357,1972.0,1784.0,1889.0104166666667,2121.9131944444443,1928.1637
2025-03-10 05:45:00,0,False,5,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,False,False,False,True,0,11,8.666666666666691,1908.0,1815.0,1888.5,2120.4548611111113,1929.0579
