Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_18h,lag_24h,rolling_24h,rolling_72h,Predicted_Consumption
2025-02-26 00:00:00,2,False,0,2,0.8307970168121247,0.5565755266413303,0.8854560256532099,0.4647231720437686,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,6.420000000000016,4742.0,4854.0,5156.96875,4775.916666666667,4897.87
2025-02-26 00:15:00,2,False,0,2,0.8307970168121247,0.5565755266413303,0.8854560256532099,0.4647231720437686,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,6.365000000000016,5001.0,4801.0,5154.885416666667,4778.180555555556,4916.3076
2025-02-26 00:30:00,2,False,0,2,0.8307970168121247,0.5565755266413303,0.8854560256532099,0.4647231720437686,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,6.310000000000016,5064.0,4632.0,5151.729166666667,4780.277777777777,4752.3423
2025-02-26 00:45:00,2,False,0,2,0.8307970168121247,0.5565755266413303,0.8854560256532099,0.4647231720437686,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,6.255000000000015,5166.0,4635.0,5148.96875,4782.534722222223,4774.8657
2025-02-26 01:00:00,2,False,1,2,0.8307970168121247,0.5565755266413303,0.8854560256532099,0.4647231720437686,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,6.200000000000015,5187.0,4531.0,5145.697916666667,4785.15625,4620.7197
2025-02-26 01:15:00,2,False,1,2,0.8307970168121247,0.5565755266413303,0.8854560256532099,0.4647231720437686,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,6.145000000000016,5271.0,4559.0,5144.34375,4787.979166666667,4679.21
2025-02-26 01:30:00,2,False,1,2,0.8307970168121247,0.5565755266413303,0.8854560256532099,0.4647231720437686,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,6.090000000000015,5300.0,4569.0,5142.833333333333,4790.447916666667,4692.4224
2025-02-26 01:45:00,2,False,1,2,0.8307970168121247,0.5565755266413303,0.8854560256532099,0.4647231720437686,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,6.035000000000014,5369.0,4714.0,5140.708333333333,4793.159722222223,4800.9585
2025-02-26 02:00:00,2,False,2,2,0.8307970168121247,0.5565755266413303,0.8854560256532099,0.4647231720437686,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,5.980000000000015,5421.0,4593.0,5139.885416666667,4796.038194444444,4736.1226
2025-02-26 02:15:00,2,False,2,2,0.8307970168121247,0.5565755266413303,0.8854560256532099,0.4647231720437686,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,5.925000000000015,5368.0,4617.0,5138.572916666667,4798.475694444444,4773.5093
