Date,Run_time,Model,MAE,RMSE,R2,MAE / Mean,RMSE / Mean
2025-03-01,14,M18,217.5906708333333,220.6121378323835,-1.6130224094924688,0.0817152440264759,0.082849943010581
2025-03-01,14,M24,100.76684999999996,125.0979918791731,-0.0130580259411157,0.0353077509307248,0.043833152859335
2025-03-01,14,M36,192.22184166666665,225.76410929935807,0.1432050678780788,0.0762539227596922,0.0895600562514499
2025-03-01,14,ALL_MODELS,175.70030104166665,203.8737900188749,0.2700258803341668,0.0665633872794503,0.0772368058603241
2025-03-01,2,M36,87.70665208333332,98.659724352011,0.6280996821091485,0.0317964932553888,0.0357673356059313
2025-03-01,2,M48,125.59344791666668,143.91961962677803,0.6518173781401927,0.0498226059719501,0.0570925523523776
2025-03-01,2,ALL_MODELS,106.65005000000002,123.38273404883532,0.7326418366579591,0.0404039636781228,0.0467430770545033
2025-03-01,20,M12,149.4661416666667,154.10613856298036,-0.2750411609183818,0.056131369020608,0.0578738999720144
2025-03-01,20,M18,89.29375833333332,114.8888302772982,0.145544871996383,0.0312876881524198,0.0402559592182664
2025-03-01,20,M24,107.907675,125.7778433537183,0.7410142348714102,0.0454180775503761,0.0529395878797151
2025-03-01,20,M36,161.8762083333333,176.94628494136523,-0.9718453679150416,0.0607244521554284,0.0663776741785108
2025-03-01,20,ALL_MODELS,127.13594583333332,144.98120472887308,0.6308455751935351,0.0481649669890805,0.0549255750923311
2025-03-01,8,M24,211.99600833333335,216.21671874511316,-1.5099372997592972,0.0796141924984743,0.0811992622073124
2025-03-01,8,M36,159.70582916666663,203.68265396490563,0.5651623667765006,0.0610749211255935,0.0778925984760147
2025-03-01,8,M48,117.94765,126.4848559619326,-0.007550952361117,0.044245578167495,0.0474481312808525
2025-03-01,8,ALL_MODELS,162.33882916666667,190.86731995354077,0.360194718473253,0.0615014447456797,0.0723093544048362
2025-03-02,14,M18,88.38109999999995,97.06019481016229,0.4361625416784044,0.0337799818451101,0.037097203118881
2025-03-02,14,M24,38.61545416666669,52.5267853687724,0.5806306207605764,0.0142645975065414,0.0194034608103822
2025-03-02,14,M36,269.1027166666667,315.5310826613824,-0.0733827376040057,0.1142403721654225,0.1339502951122011
2025-03-02,14,ALL_MODELS,166.300496875,229.8366119924609,0.3109048587570189,0.0662906673144238,0.0916174194820278
2025-03-02,2,M36,69.92017708333333,84.2999993880746,0.4813013621590398,0.0262687045545267,0.03167114086729
2025-03-02,2,M48,187.8031479166667,215.8465705494468,0.4977029622250276,0.079726811299395,0.0916318974986153
2025-03-02,2,ALL_MODELS,128.8616625,163.85394703025415,0.6497690030487473,0.0513668074292761,0.0653154241559616
2025-03-02,20,M12,49.27664166666671,58.83760118782464,0.7928039251677619,0.018833936903795,0.0224882141083845
2025-03-02,20,M18,32.59469583333333,44.54606163823109,0.6983844706791417,0.0120405217792827,0.0164553713916814
2025-03-02,20,M24,140.00761666666665,174.01392582639036,0.6229261958070531,0.0646860739999229,0.0803976094373651
2025-03-02,20,M36,207.6650041666667,243.11247765032292,-0.8405181298606792,0.0815411815712836,0.0954598910966223
2025-03-02,20,ALL_MODELS,107.38598958333334,153.97299933089394,0.6907356181321699,0.0428061794370326,0.0613766829675823
2025-03-02,8,M24,84.76960833333328,92.6269994323514,0.4864924908540341,0.0323996400872708,0.035402799458163
2025-03-02,8,M36,212.74898958333333,274.79874831391646,0.3549295532232408,0.0873443455130179,0.1128189462440383
2025-03-02,8,M48,194.9955125,209.42543054191847,-0.3657915921736523,0.0765664130754883,0.0822324258533104
2025-03-02,8,ALL_MODELS,176.31577499999997,225.5368462864212,0.3364467629152519,0.0702829552673866,0.0899034478264693
2025-03-03,14,M18,334.17417083333333,339.0576729066009,-15.359382238954474,0.1271591213216641,0.1290173793404113
