Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_36h,rolling_24h,rolling_72h,Predicted_Consumption
2025-03-17 12:00:00,0,False,12,3,0.9655071658143364,0.2603764827344581,0.992708874098054,0.120536680255323,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,False,True,False,False,0,12,9.350000000000025,2992.0,2768.5833333333335,2899.71875,3061.2903
2025-03-17 12:15:00,0,False,12,3,0.9655071658143364,0.2603764827344581,0.992708874098054,0.120536680255323,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,False,True,False,False,0,12,9.454166666666689,2994.0,2767.90625,2899.6354166666665,3061.2903
2025-03-17 12:30:00,0,False,12,3,0.9655071658143364,0.2603764827344581,0.992708874098054,0.120536680255323,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,False,True,False,False,0,12,9.558333333333357,2914.0,2767.34375,2899.6111111111113,3048.1436
2025-03-17 12:45:00,0,False,12,3,0.9655071658143364,0.2603764827344581,0.992708874098054,0.120536680255323,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,False,True,False,False,0,12,9.662500000000025,2820.0,2766.8958333333335,2899.6875,3019.5784
2025-03-17 13:00:00,0,False,13,3,0.9655071658143364,0.2603764827344581,0.992708874098054,0.120536680255323,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,False,True,False,False,0,12,9.766666666666689,2757.0,2766.4791666666665,2899.7569444444443,2906.5828
2025-03-17 13:15:00,0,False,13,3,0.9655071658143364,0.2603764827344581,0.992708874098054,0.120536680255323,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,False,True,False,False,0,12,9.870833333333357,2684.0,2765.65625,2899.6493055555557,2884.7205
2025-03-17 13:30:00,0,False,13,3,0.9655071658143364,0.2603764827344581,0.992708874098054,0.120536680255323,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,False,True,False,False,0,12,9.975000000000025,2732.0,2765.3333333333335,2899.7048611111113,2857.1914
2025-03-17 13:45:00,0,False,13,3,0.9655071658143364,0.2603764827344581,0.992708874098054,0.120536680255323,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,False,True,False,False,0,12,10.079166666666689,2799.0,2764.7083333333335,2899.71875,2875.242
2025-03-17 14:00:00,0,False,14,3,0.9655071658143364,0.2603764827344581,0.992708874098054,0.120536680255323,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,False,True,False,False,0,12,10.183333333333357,2760.0,2763.9270833333335,2899.746527777778,2835.2104
2025-03-17 14:15:00,0,False,14,3,0.9655071658143364,0.2603764827344581,0.992708874098054,0.120536680255323,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,False,True,False,False,0,12,10.287500000000025,2759.0,2763.1666666666665,2899.6875,2829.8728
2025-03-17 14:30:00,0,False,14,3,0.9655071658143364,0.2603764827344581,0.992708874098054,0.120536680255323,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,False,True,False,False,0,12,10.391666666666689,2662.0,2761.9583333333335,2899.5208333333335,2778.6091
2025-03-17 14:45:00,0,False,14,3,0.9655071658143364,0.2603764827344581,0.992708874098054,0.120536680255323,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,False,True,False,False,0,12,10.495833333333357,2616.0,2760.9583333333335,2899.3055555555557,2767.498
2025-03-17 15:00:00,0,False,15,3,0.9655071658143364,0.2603764827344581,0.992708874098054,0.120536680255323,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,False,True,False,False,0,12,10.600000000000025,2586.0,2760.1458333333335,2899.0868055555557,2751.6099
2025-03-17 15:15:00,0,False,15,3,0.9655071658143364,0.2603764827344581,0.992708874098054,0.120536680255323,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,False,True,False,False,0,12,10.477083333333356,2552.0,2758.8645833333335,2898.8020833333335,2732.5896
