Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_36h,rolling_24h,rolling_72h,Predicted_Consumption
2025-03-10 12:00:00,0,False,12,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,False,True,False,False,0,11,14.30000000000002,4285.0,4227.28125,4457.583333333333,4401.572
2025-03-10 12:15:00,0,False,12,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,False,True,False,False,0,11,14.303333333333352,4259.0,4225.177083333333,4456.40625,4398.7847
2025-03-10 12:30:00,0,False,12,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,False,True,False,False,0,11,14.306666666666684,4145.0,4223.71875,4455.232638888889,4397.899
2025-03-10 12:45:00,0,False,12,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,False,True,False,False,0,11,14.310000000000016,3993.0,4221.854166666667,4454.038194444444,4397.899
2025-03-10 13:00:00,0,False,13,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,False,True,False,False,0,11,14.31333333333335,3976.0,4220.895833333333,4453.149305555556,4310.7935
2025-03-10 13:15:00,0,False,13,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,False,True,False,False,0,11,14.316666666666682,3940.0,4219.322916666667,4452.09375,4310.7935
2025-03-10 13:30:00,0,False,13,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,False,True,False,False,0,11,14.320000000000014,3904.0,4218.479166666667,4451.107638888889,4303.019
2025-03-10 13:45:00,0,False,13,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,False,True,False,False,0,11,14.323333333333348,3787.0,4216.020833333333,4449.524305555556,4299.1973
2025-03-10 14:00:00,0,False,14,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,False,True,False,False,0,11,14.32666666666668,3858.0,4215.15625,4448.420138888889,4265.75
2025-03-10 14:15:00,0,False,14,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,False,True,False,False,0,11,14.330000000000013,3820.0,4213.65625,4447.121527777777,4265.75
2025-03-10 14:30:00,0,False,14,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,False,True,False,False,0,11,14.333333333333345,3783.0,4212.145833333333,4445.725694444444,4261.514
2025-03-10 14:45:00,0,False,14,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,False,True,False,False,0,11,14.336666666666677,3656.0,4209.71875,4444.138888888889,4261.514
2025-03-10 15:00:00,0,False,15,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,False,True,False,False,0,11,14.340000000000009,3677.0,4208.1875,4442.840277777777,4122.689
2025-03-10 15:15:00,0,False,15,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,False,True,False,False,0,11,14.142619047619055,3600.0,4205.854166666667,4441.1875,4148.0083
2025-03-10 15:30:00,0,False,15,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,False,True,False,False,0,11,13.945238095238109,3545.0,4204.020833333333,4439.774305555556,4166.4326
2025-03-10 15:45:00,0,False,15,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,False,True,False,False,0,11,13.747857142857155,3531.0,4201.78125,4438.340277777777,4214.485
2025-03-10 16:00:00,0,False,16,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,False,True,False,False,0,11,13.550476190476203,3427.0,4199.34375,4436.701388888889,4005.473
2025-03-10 16:15:00,0,False,16,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,False,True,False,False,0,11,13.353095238095252,3434.0,4197.4375,4435.045138888889,4012.779
2025-03-10 16:30:00,0,False,16,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,False,True,False,False,0,11,13.155714285714303,3352.0,4195.09375,4433.274305555556,4025.5798
2025-03-10 16:45:00,0,False,16,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,False,True,False,False,0,11,12.958333333333352,3395.0,4193.041666666667,4431.739583333333,4029.7947
