Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_18h,lag_24h,rolling_24h,rolling_72h,Predicted_Consumption
2025-03-25 06:00:00,1,False,6,3,0.992098522791769,0.12546123335273648,1.0,-1.6081226496766366e-16,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,True,False,False,False,0,13,7.8857142857143,4874.0,4159.0,4478.052083333333,4369.3125,4369.336
2025-03-25 06:15:00,1,False,6,3,0.992098522791769,0.12546123335273648,1.0,-1.6081226496766366e-16,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,True,False,False,False,0,13,8.102182539682556,4863.0,4347.0,4481.65625,4367.690972222223,4525.5044
2025-03-25 06:30:00,1,False,6,3,0.992098522791769,0.12546123335273648,1.0,-1.6081226496766366e-16,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,True,False,False,False,0,13,8.31865079365081,4922.0,4395.0,4485.770833333333,4366.270833333333,4502.4995
2025-03-25 06:45:00,1,False,6,3,0.992098522791769,0.12546123335273648,1.0,-1.6081226496766366e-16,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,True,False,False,False,0,13,8.535119047619064,4976.0,4482.0,4488.947916666667,4364.326388888889,4574.0796
2025-03-25 07:00:00,1,False,7,3,0.992098522791769,0.12546123335273648,1.0,-1.6081226496766366e-16,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,True,False,False,False,0,13,8.75158730158732,4864.0,4609.0,4492.34375,4362.177083333333,4863.19
2025-03-25 07:15:00,1,False,7,3,0.992098522791769,0.12546123335273648,1.0,-1.6081226496766366e-16,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,True,False,False,False,0,13,8.968055555555575,4822.0,4680.0,4496.375,4359.795138888889,4892.6797
2025-03-25 07:30:00,1,False,7,3,0.992098522791769,0.12546123335273648,1.0,-1.6081226496766366e-16,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,True,False,False,False,0,13,9.184523809523828,4766.0,4849.0,4499.635416666667,4357.708333333333,4991.293
2025-03-25 07:45:00,1,False,7,3,0.992098522791769,0.12546123335273648,1.0,-1.6081226496766366e-16,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,True,False,False,False,0,13,9.400992063492083,4637.0,4862.0,4502.979166666667,4355.236111111111,4966.2124
2025-03-25 08:00:00,1,False,8,3,0.992098522791769,0.12546123335273648,1.0,-1.6081226496766366e-16,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,True,False,False,False,0,13,9.617460317460338,4650.0,4891.0,4507.385416666667,4352.850694444444,5149.4106
2025-03-25 08:15:00,1,False,8,3,0.992098522791769,0.12546123335273648,1.0,-1.6081226496766366e-16,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,True,False,False,False,0,13,9.833928571428594,4542.0,4957.0,4510.708333333333,4350.579861111111,5141.806
2025-03-25 08:30:00,1,False,8,3,0.992098522791769,0.12546123335273648,1.0,-1.6081226496766366e-16,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,True,False,False,False,0,13,10.050396825396849,4313.0,5004.0,4512.333333333333,4347.71875,5093.856
2025-03-25 08:45:00,1,False,8,3,0.992098522791769,0.12546123335273648,1.0,-1.6081226496766366e-16,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,True,False,False,False,0,13,10.266865079365102,4282.0,5047.0,4513.291666666667,4345.107638888889,5074.1113
2025-03-25 09:00:00,1,False,9,3,0.992098522791769,0.12546123335273648,1.0,-1.6081226496766366e-16,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,True,False,False,False,0,13,10.483333333333356,4377.0,5011.0,4514.729166666667,4342.381944444444,5190.72
2025-03-25 09:15:00,1,False,9,3,0.992098522791769,0.12546123335273648,1.0,-1.6081226496766366e-16,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,True,False,False,False,0,13,10.85805555555558,4469.0,4988.0,4516.572916666667,4340.534722222223,5183.4497
2025-03-25 09:30:00,1,False,9,3,0.992098522791769,0.12546123335273648,1.0,-1.6081226496766366e-16,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,True,False,False,False,0,13,11.232777777777802,4315.0,5044.0,4517.885416666667,4337.979166666667,5103.454
2025-03-25 09:45:00,1,False,9,3,0.992098522791769,0.12546123335273648,1.0,-1.6081226496766366e-16,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,True,False,False,False,0,13,11.607500000000025,4239.0,5019.0,4518.104166666667,4335.336805555556,4998.4326
2025-03-25 10:00:00,1,False,10,3,0.992098522791769,0.12546123335273648,1.0,-1.6081226496766366e-16,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,True,False,False,False,0,13,11.982222222222244,4126.0,5101.0,4517.46875,4332.75,4983.998
2025-03-25 10:15:00,1,False,10,3,0.992098522791769,0.12546123335273648,1.0,-1.6081226496766366e-16,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,True,False,False,False,0,13,12.356944444444466,4242.0,5051.0,4518.604166666667,4330.833333333333,4929.06
2025-03-25 10:30:00,1,False,10,3,0.992098522791769,0.12546123335273648,1.0,-1.6081226496766366e-16,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,True,False,False,False,0,13,12.731666666666689,4349.0,4891.0,4521.458333333333,4329.545138888889,4884.101
2025-03-25 10:45:00,1,False,10,3,0.992098522791769,0.12546123335273648,1.0,-1.6081226496766366e-16,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,True,False,False,False,0,13,13.10638888888891,4321.0,4863.0,4523.510416666667,4328.25,4866.9634
2025-03-25 11:00:00,1,False,11,3,0.992098522791769,0.12546123335273648,1.0,-1.6081226496766366e-16,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,True,False,False,False,0,13,13.481111111111131,4231.0,4874.0,4525.291666666667,4326.802083333333,4878.785
2025-03-25 11:15:00,1,False,11,3,0.992098522791769,0.12546123335273648,1.0,-1.6081226496766366e-16,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,True,False,False,False,0,13,13.855833333333353,4318.0,4686.0,4527.75,4325.871527777777,4708.866
2025-03-25 11:30:00,1,False,11,3,0.992098522791769,0.12546123335273648,1.0,-1.6081226496766366e-16,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,True,False,False,False,0,13,14.230555555555576,4343.0,4704.0,4530.260416666667,4325.086805555556,4749.1025
2025-03-25 11:45:00,1,False,11,3,0.992098522791769,0.12546123335273648,1.0,-1.6081226496766366e-16,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,True,False,False,False,0,13,14.605277777777795,4301.0,4788.0,4530.479166666667,4324.194444444444,4769.4663
