Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_18h,lag_24h,rolling_24h,rolling_72h,Predicted_Consumption
2025-02-28 00:00:00,4,False,0,2,0.8494504794814806,0.527668345562516,0.8854560256532099,0.4647231720437686,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,1.466666666666697,7967.0,8112.0,8288.28125,7952.913194444444,8191.873
2025-02-28 00:15:00,4,False,0,2,0.8494504794814806,0.527668345562516,0.8854560256532099,0.4647231720437686,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,1.3027777777778071,8082.0,8092.0,8292.1875,7955.555555555556,8177.424
2025-02-28 00:30:00,4,False,0,2,0.8494504794814806,0.527668345562516,0.8854560256532099,0.4647231720437686,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,1.1388888888889173,8143.0,7916.0,8295.34375,7958.25,8116.4043
2025-02-28 00:45:00,4,False,0,2,0.8494504794814806,0.527668345562516,0.8854560256532099,0.4647231720437686,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,0.9750000000000276,8299.0,7764.0,8298.510416666666,7960.826388888889,8096.4116
2025-02-28 01:00:00,4,False,1,2,0.8494504794814806,0.527668345562516,0.8854560256532099,0.4647231720437686,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,0.8111111111111377,8467.0,7708.0,8302.927083333334,7963.340277777777,7973.5356
2025-02-28 01:15:00,4,False,1,2,0.8494504794814806,0.527668345562516,0.8854560256532099,0.4647231720437686,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,0.6472222222222478,8497.0,7768.0,8306.364583333334,7965.708333333333,8018.1567
2025-02-28 01:30:00,4,False,1,2,0.8494504794814806,0.527668345562516,0.8854560256532099,0.4647231720437686,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,1,9,0.483333333333358,8696.0,7655.0,8309.395833333334,7968.461805555556,7887.414
2025-02-28 01:45:00,4,False,1,2,0.8494504794814806,0.527668345562516,0.8854560256532099,0.4647231720437686,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,0.3194444444444682,8784.0,7671.0,8312.708333333334,7970.986111111111,8012.747
2025-02-28 02:00:00,4,False,2,2,0.8494504794814806,0.527668345562516,0.8854560256532099,0.4647231720437686,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,0.1555555555555783,8831.0,7666.0,8314.75,7973.135416666667,8028.987
2025-02-28 02:15:00,4,False,2,2,0.8494504794814806,0.527668345562516,0.8854560256532099,0.4647231720437686,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,-0.0083333333333115,8949.0,7764.0,8316.1875,7975.704861111111,8204.653
