Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_18h,lag_24h,rolling_24h,rolling_72h,Predicted_Consumption
2025-02-07 00:00:00,4,False,0,2,0.6081214998935418,0.7938439653781019,0.6631226582407952,0.7485107481711011,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,2.140000000000021,5640.0,5859.0,6280.520833333333,6424.197916666667,5892.939
2025-02-07 00:15:00,4,False,0,2,0.6081214998935418,0.7938439653781019,0.6631226582407952,0.7485107481711011,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,2.160000000000021,5867.0,5788.0,6275.53125,6423.565972222223,5785.454
2025-02-07 00:30:00,4,False,0,2,0.6081214998935418,0.7938439653781019,0.6631226582407952,0.7485107481711011,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,2.18000000000002,5908.0,5716.0,6269.4375,6422.951388888889,5779.2334
2025-02-07 00:45:00,4,False,0,2,0.6081214998935418,0.7938439653781019,0.6631226582407952,0.7485107481711011,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,2.20000000000002,6005.0,5603.0,6263.447916666667,6422.055555555556,5624.391
2025-02-07 01:00:00,4,False,1,2,0.6081214998935418,0.7938439653781019,0.6631226582407952,0.7485107481711011,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,2.22000000000002,6097.0,5559.0,6257.84375,6420.944444444444,5573.35
2025-02-07 01:15:00,4,False,1,2,0.6081214998935418,0.7938439653781019,0.6631226582407952,0.7485107481711011,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,2.24000000000002,6169.0,5531.0,6251.927083333333,6419.961805555556,5541.4497
2025-02-07 01:30:00,4,False,1,2,0.6081214998935418,0.7938439653781019,0.6631226582407952,0.7485107481711011,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,2.26000000000002,6222.0,5477.0,6245.9375,6418.795138888889,5507.134
2025-02-07 01:45:00,4,False,1,2,0.6081214998935418,0.7938439653781019,0.6631226582407952,0.7485107481711011,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,2.280000000000019,6190.0,5523.0,6238.822916666667,6417.5,5541.4497
2025-02-07 02:00:00,4,False,2,2,0.6081214998935418,0.7938439653781019,0.6631226582407952,0.7485107481711011,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,2.300000000000019,6243.0,5451.0,6231.614583333333,6416.319444444444,5487.814
2025-02-07 02:15:00,4,False,2,2,0.6081214998935418,0.7938439653781019,0.6631226582407952,0.7485107481711011,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,2.320000000000019,6312.0,5488.0,6224.697916666667,6414.979166666667,5493.6553
2025-02-07 02:30:00,4,False,2,2,0.6081214998935418,0.7938439653781019,0.6631226582407952,0.7485107481711011,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,2.3400000000000185,6375.0,5467.0,6218.447916666667,6413.510416666667,5477.6597
2025-02-07 02:45:00,4,False,2,2,0.6081214998935418,0.7938439653781019,0.6631226582407952,0.7485107481711011,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,2.360000000000018,6451.0,5506.0,6211.90625,6412.277777777777,5513.0415
2025-02-07 03:00:00,4,False,3,2,0.6081214998935418,0.7938439653781019,0.6631226582407952,0.7485107481711011,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,2.380000000000018,6500.0,5421.0,6206.65625,6411.243055555556,5432.4907
2025-02-07 03:15:00,4,False,3,2,0.6081214998935418,0.7938439653781019,0.6631226582407952,0.7485107481711011,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,2.341666666666685,6598.0,5391.0,6201.791666666667,6410.267361111111,5377.197
2025-02-07 03:30:00,4,False,3,2,0.6081214998935418,0.7938439653781019,0.6631226582407952,0.7485107481711011,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,2.3033333333333528,6521.0,5411.0,6195.927083333333,6409.0625,5438.245
2025-02-07 03:45:00,4,False,3,2,0.6081214998935418,0.7938439653781019,0.6631226582407952,0.7485107481711011,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,2.265000000000021,6472.0,5269.0,6189.302083333333,6407.513888888889,5328.934
2025-02-07 04:00:00,4,False,4,2,0.6081214998935418,0.7938439653781019,0.6631226582407952,0.7485107481711011,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,2.226666666666688,6538.0,5310.0,6183.822916666667,6406.28125,5397.6245
2025-02-07 04:15:00,4,False,4,2,0.6081214998935418,0.7938439653781019,0.6631226582407952,0.7485107481711011,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,2.1883333333333552,6617.0,5326.0,6178.479166666667,6404.920138888889,5397.6245
2025-02-07 04:30:00,4,False,4,2,0.6081214998935418,0.7938439653781019,0.6631226582407952,0.7485107481711011,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,2.1500000000000226,6590.0,5315.0,6171.885416666667,6403.322916666667,5397.6245
2025-02-07 04:45:00,4,False,4,2,0.6081214998935418,0.7938439653781019,0.6631226582407952,0.7485107481711011,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,2.11166666666669,6649.0,5265.0,6165.260416666667,6401.954861111111,5371.988
2025-02-07 05:00:00,4,False,5,2,0.6081214998935418,0.7938439653781019,0.6631226582407952,0.7485107481711011,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,2.0733333333333577,6750.0,5290.0,6161.25,6401.027777777777,5441.279
2025-02-07 05:15:00,4,False,5,2,0.6081214998935418,0.7938439653781019,0.6631226582407952,0.7485107481711011,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,2.035000000000025,6829.0,5416.0,6158.052083333333,6399.989583333333,5527.1304
2025-02-07 05:30:00,4,False,5,2,0.6081214998935418,0.7938439653781019,0.6631226582407952,0.7485107481711011,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,1.9966666666666923,6796.0,5501.0,6154.135416666667,6398.430555555556,5587.883
2025-02-07 05:45:00,4,False,5,2,0.6081214998935418,0.7938439653781019,0.6631226582407952,0.7485107481711011,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,1.95833333333336,6888.0,5550.0,6151.791666666667,6397.083333333333,5593.7065
