Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_18h,lag_24h,rolling_24h,rolling_72h,Predicted_Consumption
2025-02-10 00:00:00,0,False,0,2,0.6482618097757122,0.7614175109532997,0.7485107481711011,0.6631226582407953,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,5.100000000000023,2187.0,2570.0,2480.8854166666665,2755.3333333333335,2525.1418
2025-02-10 00:15:00,0,False,0,2,0.6482618097757122,0.7614175109532997,0.7485107481711011,0.6631226582407953,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,5.058333333333356,2251.0,2640.0,2481.6458333333335,2753.8819444444443,2549.8215
2025-02-10 00:30:00,0,False,0,2,0.6482618097757122,0.7614175109532997,0.7485107481711011,0.6631226582407953,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,5.01666666666669,2255.0,2563.0,2481.4375,2752.2361111111113,2520.3223
2025-02-10 00:45:00,0,False,0,2,0.6482618097757122,0.7614175109532997,0.7485107481711011,0.6631226582407953,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,4.975000000000023,2286.0,2498.0,2481.4166666666665,2750.3541666666665,2495.7336
2025-02-10 01:00:00,0,False,1,2,0.6482618097757122,0.7614175109532997,0.7485107481711011,0.6631226582407953,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,1,7,4.933333333333356,2334.0,2467.0,2481.3541666666665,2748.3819444444443,2404.0032
2025-02-10 01:15:00,0,False,1,2,0.6482618097757122,0.7614175109532997,0.7485107481711011,0.6631226582407953,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,4.89166666666669,2352.0,2531.0,2481.1145833333335,2746.21875,2458.6462
2025-02-10 01:30:00,0,False,1,2,0.6482618097757122,0.7614175109532997,0.7485107481711011,0.6631226582407953,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,4.850000000000023,2331.0,2501.0,2479.4895833333335,2743.5833333333335,2451.8823
2025-02-10 01:45:00,0,False,1,2,0.6482618097757122,0.7614175109532997,0.7485107481711011,0.6631226582407953,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,4.808333333333356,2392.0,2436.0,2478.3020833333335,2741.3125,2403.871
2025-02-10 02:00:00,0,False,2,2,0.6482618097757122,0.7614175109532997,0.7485107481711011,0.6631226582407953,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,4.76666666666669,2406.0,2410.0,2476.3229166666665,2739.03125,2346.1091
2025-02-10 02:15:00,0,False,2,2,0.6482618097757122,0.7614175109532997,0.7485107481711011,0.6631226582407953,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,4.725000000000023,2399.0,2418.0,2474.1875,2736.6180555555557,2347.4443
2025-02-10 02:30:00,0,False,2,2,0.6482618097757122,0.7614175109532997,0.7485107481711011,0.6631226582407953,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,4.683333333333356,2442.0,2388.0,2472.3125,2734.3229166666665,2324.5664
2025-02-10 02:45:00,0,False,2,2,0.6482618097757122,0.7614175109532997,0.7485107481711011,0.6631226582407953,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,4.64166666666669,2518.0,2345.0,2471.0729166666665,2732.1076388888887,2308.9878
2025-02-10 03:00:00,0,False,3,2,0.6482618097757122,0.7614175109532997,0.7485107481711011,0.6631226582407953,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,4.600000000000023,2546.0,2307.0,2470.0729166666665,2730.1493055555557,2275.0488
2025-02-10 03:15:00,0,False,3,2,0.6482618097757122,0.7614175109532997,0.7485107481711011,0.6631226582407953,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,4.608333333333356,2577.0,2304.0,2468.8333333333335,2727.7256944444443,2270.4438
2025-02-10 03:30:00,0,False,3,2,0.6482618097757122,0.7614175109532997,0.7485107481711011,0.6631226582407953,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,4.6166666666666885,2574.0,2314.0,2467.7916666666665,2725.5416666666665,2270.3137
2025-02-10 03:45:00,0,False,3,2,0.6482618097757122,0.7614175109532997,0.7485107481711011,0.6631226582407953,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,4.625000000000021,2600.0,2223.0,2467.4270833333335,2723.465277777778,2244.0042
2025-02-10 04:00:00,0,False,4,2,0.6482618097757122,0.7614175109532997,0.7485107481711011,0.6631226582407953,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,4.633333333333354,2619.0,2217.0,2467.34375,2721.3541666666665,2240.5837
2025-02-10 04:15:00,0,False,4,2,0.6482618097757122,0.7614175109532997,0.7485107481711011,0.6631226582407953,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,4.641666666666687,2589.0,2231.0,2467.3229166666665,2719.1423611111113,2246.4363
2025-02-10 04:30:00,0,False,4,2,0.6482618097757122,0.7614175109532997,0.7485107481711011,0.6631226582407953,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,4.65000000000002,2558.0,2218.0,2466.9895833333335,2716.878472222222,2240.5837
2025-02-10 04:45:00,0,False,4,2,0.6482618097757122,0.7614175109532997,0.7485107481711011,0.6631226582407953,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,4.658333333333353,2600.0,2210.0,2467.4375,2714.6145833333335,2240.5837
2025-02-10 05:00:00,0,False,5,2,0.6482618097757122,0.7614175109532997,0.7485107481711011,0.6631226582407953,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,4.666666666666686,2609.0,2217.0,2467.78125,2712.5381944444443,2354.171
2025-02-10 05:15:00,0,False,5,2,0.6482618097757122,0.7614175109532997,0.7485107481711011,0.6631226582407953,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,4.6750000000000185,2602.0,2222.0,2468.78125,2710.347222222222,2354.171
2025-02-10 05:30:00,0,False,5,2,0.6482618097757122,0.7614175109532997,0.7485107481711011,0.6631226582407953,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,False,False,False,True,1,7,4.683333333333351,2536.0,2221.0,2468.65625,2707.9513888888887,2334.9014
2025-02-10 05:45:00,0,False,5,2,0.6482618097757122,0.7614175109532997,0.7485107481711011,0.6631226582407953,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,4.691666666666684,2500.0,2181.0,2468.2708333333335,2705.3854166666665,2334.8184
