Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_18h,lag_24h,rolling_24h,rolling_72h,Predicted_Consumption
2025-03-22 06:00:00,5,True,6,3,0.984305844499033,0.17647097349152166,0.992708874098054,0.120536680255323,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,True,False,False,False,0,12,10.066666666666682,7871.0,6822.0,7275.28125,7614.361111111111,5909.127
2025-03-22 06:15:00,5,True,6,3,0.984305844499033,0.17647097349152166,0.992708874098054,0.120536680255323,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,True,False,False,False,0,12,10.455555555555572,7756.0,7111.0,7273.5625,7612.774305555556,5901.1694
2025-03-22 06:30:00,5,True,6,3,0.984305844499033,0.17647097349152166,0.992708874098054,0.120536680255323,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,True,False,False,False,0,12,10.84444444444446,7705.0,7175.0,7271.989583333333,7610.958333333333,5903.1416
2025-03-22 06:45:00,5,True,6,3,0.984305844499033,0.17647097349152166,0.992708874098054,0.120536680255323,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,True,False,False,False,0,12,11.233333333333348,7840.0,7314.0,7270.90625,7609.597222222223,6135.4175
2025-03-22 07:00:00,5,True,7,3,0.984305844499033,0.17647097349152166,0.992708874098054,0.120536680255323,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,True,False,False,False,0,12,11.622222222222238,7660.0,7331.0,7268.645833333333,7608.069444444444,6001.824
2025-03-22 07:15:00,5,True,7,3,0.984305844499033,0.17647097349152166,0.992708874098054,0.120536680255323,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,True,False,False,False,0,12,12.011111111111129,7623.0,7498.0,7267.28125,7606.461805555556,6181.0264
2025-03-22 07:30:00,5,True,7,3,0.984305844499033,0.17647097349152166,0.992708874098054,0.120536680255323,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,True,False,False,False,0,12,12.400000000000016,7376.0,7610.0,7263.96875,7604.097222222223,6225.8193
2025-03-22 07:45:00,5,True,7,3,0.984305844499033,0.17647097349152166,0.992708874098054,0.120536680255323,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,True,False,False,False,0,12,12.788888888888904,7422.0,7710.0,7261.541666666667,7602.361111111111,6276.93
2025-03-22 08:00:00,5,True,8,3,0.984305844499033,0.17647097349152166,0.992708874098054,0.120536680255323,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,True,False,False,False,0,12,13.177777777777791,7276.0,7704.0,7260.583333333333,7600.378472222223,6362.9453
2025-03-22 08:15:00,5,True,8,3,0.984305844499033,0.17647097349152166,0.992708874098054,0.120536680255323,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,True,False,False,False,0,12,13.566666666666682,7233.0,7752.0,7260.010416666667,7598.295138888889,6362.9453
2025-03-22 08:30:00,5,True,8,3,0.984305844499033,0.17647097349152166,0.992708874098054,0.120536680255323,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,True,False,False,False,0,12,13.95555555555557,7223.0,7736.0,7259.21875,7596.381944444444,6362.9453
2025-03-22 08:45:00,5,True,8,3,0.984305844499033,0.17647097349152166,0.992708874098054,0.120536680255323,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,True,False,False,False,0,12,14.34444444444446,7214.0,7800.0,7258.5,7594.850694444444,6362.9453
2025-03-22 09:00:00,5,True,9,3,0.984305844499033,0.17647097349152166,0.992708874098054,0.120536680255323,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,True,False,False,False,0,12,14.733333333333348,7140.0,7852.0,7259.479166666667,7593.253472222223,6551.8096
2025-03-22 09:15:00,5,True,9,3,0.984305844499033,0.17647097349152166,0.992708874098054,0.120536680255323,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,True,False,False,False,0,12,14.758333333333349,7127.0,7706.0,7260.166666666667,7591.472222222223,6551.8096
2025-03-22 09:30:00,5,True,9,3,0.984305844499033,0.17647097349152166,0.992708874098054,0.120536680255323,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,True,False,False,False,0,12,14.783333333333353,7097.0,7765.0,7259.697916666667,7590.024305555556,6551.8096
2025-03-22 09:45:00,5,True,9,3,0.984305844499033,0.17647097349152166,0.992708874098054,0.120536680255323,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,True,False,False,False,0,12,14.808333333333351,7121.0,7773.0,7257.895833333333,7588.118055555556,6551.8096
2025-03-22 10:00:00,5,True,10,3,0.984305844499033,0.17647097349152166,0.992708874098054,0.120536680255323,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,True,False,False,False,0,12,14.833333333333352,7032.0,7722.0,7255.3125,7586.173611111111,6707.1626
