Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_18h,lag_24h,rolling_24h,rolling_72h,Predicted_Consumption
2025-03-17 00:00:00,0,False,0,3,0.9655071658143364,0.2603764827344581,0.992708874098054,0.120536680255323,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,12,5.950000000000031,2452.0,2992.0,2740.2291666666665,2889.2604166666665,2974.6926
2025-03-17 00:15:00,0,False,0,3,0.9655071658143364,0.2603764827344581,0.992708874098054,0.120536680255323,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,12,5.8791666666666975,2531.0,2994.0,2737.53125,2887.5798611111113,2973.1375
2025-03-17 00:30:00,0,False,0,3,0.9655071658143364,0.2603764827344581,0.992708874098054,0.120536680255323,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,12,5.808333333333363,2541.0,2914.0,2735.21875,2885.6319444444443,2897.5535
2025-03-17 00:45:00,0,False,0,3,0.9655071658143364,0.2603764827344581,0.992708874098054,0.120536680255323,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,12,5.737500000000029,2557.0,2820.0,2732.5104166666665,2883.4270833333335,2868.0552
2025-03-17 01:00:00,0,False,1,3,0.9655071658143364,0.2603764827344581,0.992708874098054,0.120536680255323,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,False,False,True,0,12,5.666666666666695,2557.0,2757.0,2729.4479166666665,2881.0451388888887,2761.5566
2025-03-17 01:15:00,0,False,1,3,0.9655071658143364,0.2603764827344581,0.992708874098054,0.120536680255323,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,False,False,True,0,12,5.595833333333361,2605.0,2684.0,2726.5,2878.4756944444443,2733.7224
2025-03-17 01:30:00,0,False,1,3,0.9655071658143364,0.2603764827344581,0.992708874098054,0.120536680255323,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,False,False,True,0,12,5.525000000000027,2612.0,2732.0,2723.5625,2875.8680555555557,2761.5566
2025-03-17 01:45:00,0,False,1,3,0.9655071658143364,0.2603764827344581,0.992708874098054,0.120536680255323,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,False,False,True,0,12,5.454166666666693,2598.0,2799.0,2720.3541666666665,2873.2673611111113,2783.7742
2025-03-17 02:00:00,0,False,2,3,0.9655071658143364,0.2603764827344581,0.992708874098054,0.120536680255323,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,12,5.383333333333359,2638.0,2760.0,2717.6354166666665,2870.652777777778,2764.816
2025-03-17 02:15:00,0,False,2,3,0.9655071658143364,0.2603764827344581,0.992708874098054,0.120536680255323,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,12,5.312500000000025,2686.0,2759.0,2714.4895833333335,2868.190972222222,2766.146
2025-03-17 02:30:00,0,False,2,3,0.9655071658143364,0.2603764827344581,0.992708874098054,0.120536680255323,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,12,5.241666666666691,2738.0,2662.0,2711.6666666666665,2865.9930555555557,2732.6943
2025-03-17 02:45:00,0,False,2,3,0.9655071658143364,0.2603764827344581,0.992708874098054,0.120536680255323,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,12,5.1708333333333565,2772.0,2616.0,2708.6354166666665,2863.7673611111113,2706.556
2025-03-17 03:00:00,0,False,3,3,0.9655071658143364,0.2603764827344581,0.992708874098054,0.120536680255323,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,False,False,False,True,0,12,5.100000000000023,2790.0,2586.0,2706.21875,2861.8506944444443,2733.0952
2025-03-17 03:15:00,0,False,3,3,0.9655071658143364,0.2603764827344581,0.992708874098054,0.120536680255323,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,False,False,False,True,0,12,5.02916666666669,2822.0,2552.0,2703.8125,2860.1388888888887,2684.0664
2025-03-17 03:30:00,0,False,3,3,0.9655071658143364,0.2603764827344581,0.992708874098054,0.120536680255323,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,False,False,False,True,0,12,4.958333333333357,2869.0,2511.0,2702.2604166666665,2858.6493055555557,2649.899
2025-03-17 03:45:00,0,False,3,3,0.9655071658143364,0.2603764827344581,0.992708874098054,0.120536680255323,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,False,False,False,True,0,12,4.887500000000024,2883.0,2491.0,2701.1770833333335,2857.3819444444443,2651.0142
2025-03-17 04:00:00,0,False,4,3,0.9655071658143364,0.2603764827344581,0.992708874098054,0.120536680255323,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,False,True,0,12,4.816666666666691,2920.0,2465.0,2700.71875,2856.4444444444443,2614.0793
2025-03-17 04:15:00,0,False,4,3,0.9655071658143364,0.2603764827344581,0.992708874098054,0.120536680255323,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,False,True,0,12,4.745833333333358,2956.0,2463.0,2701.1875,2855.8611111111113,2614.0793
2025-03-17 04:30:00,0,False,4,3,0.9655071658143364,0.2603764827344581,0.992708874098054,0.120536680255323,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,False,True,0,12,4.675000000000026,2899.0,2452.0,2700.9270833333335,2855.2916666666665,2617.3818
2025-03-17 04:45:00,0,False,4,3,0.9655071658143364,0.2603764827344581,0.992708874098054,0.120536680255323,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,False,True,0,12,4.604166666666693,2955.0,2431.0,2701.3541666666665,2854.8854166666665,2578.5076
2025-03-17 05:00:00,0,False,5,3,0.9655071658143364,0.2603764827344581,0.992708874098054,0.120536680255323,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,False,False,False,True,0,12,4.53333333333336,2979.0,2412.0,2702.3333333333335,2854.90625,2640.234
2025-03-17 05:15:00,0,False,5,3,0.9655071658143364,0.2603764827344581,0.992708874098054,0.120536680255323,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,False,False,False,True,0,12,4.462500000000027,2940.0,2464.0,2703.8229166666665,2854.71875,2683.2737
2025-03-17 05:30:00,0,False,5,3,0.9655071658143364,0.2603764827344581,0.992708874098054,0.120536680255323,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,False,False,False,True,0,12,4.391666666666694,2919.0,2458.0,2704.5104166666665,2854.5416666666665,2686.0913
2025-03-17 05:45:00,0,False,5,3,0.9655071658143364,0.2603764827344581,0.992708874098054,0.120536680255323,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,False,False,False,True,0,12,4.320833333333361,2941.0,2428.0,2704.9895833333335,2854.3541666666665,2657.405
