Date,Run_time,Model,MAE,RMSE,R2,MAE / Mean,RMSE / Mean
2025-03-01,14,M18,148.4128708333333,166.49698332669448,0.2577023356251841,0.0193744160873774,0.0217351892336013
2025-03-01,14,M24,256.62600416666675,314.9089616319301,0.117318448014131,0.0321304625224323,0.0394276902005671
2025-03-01,14,M36,149.16065624999996,183.03069041097825,0.5855276578408626,0.0191937020138114,0.0235520318792543
2025-03-01,14,ALL_MODELS,175.840046875,220.16435158628016,0.472356760398527,0.0225508838326489,0.028235324119551
2025-03-01,2,M36,139.22164166666664,205.7632862587037,0.5830280117837374,0.0177950300105982,0.026300249086415
2025-03-01,2,M48,156.65519791666662,193.1676290571972,0.538346196448608,0.0201580850025735,0.0248564333521314
2025-03-01,2,ALL_MODELS,147.93841979166663,199.56485523202747,0.5664746477121001,0.0189725957106864,0.0255935092568306
2025-03-01,20,M12,143.19700416666652,165.3352423029783,0.2680250340854618,0.0186935157686324,0.0215835308642639
2025-03-01,20,M18,337.07389583333344,379.10363554962953,-0.2792337494332024,0.0422028165560702,0.0474650852071653
2025-03-01,20,M24,247.51579166666667,270.1252612780982,0.1843695639109575,0.0323273616787387,0.0352803227668842
2025-03-01,20,M36,150.67847916666668,192.07585540242624,0.1951149571187642,0.0191067830102447,0.0243561768805878
2025-03-01,20,ALL_MODELS,219.61629270833336,265.00759415697195,0.2355254782912069,0.0281650374453282,0.0339863164097762
2025-03-01,8,M24,131.25362499999997,147.56467478418853,0.4169172870222347,0.0171343787735387,0.0192636891464623
2025-03-01,8,M36,175.7003520833332,227.76425686443636,0.5953643256643624,0.0224629889864027,0.0291192700115674
2025-03-01,8,M48,176.0768833333332,212.56540350177303,0.014234832613666,0.0223274273909344,0.0269543538178475
2025-03-01,8,ALL_MODELS,164.68280312499988,206.58684458361137,0.5354294222095859,0.0211200055306335,0.0264940553437765
2025-03-02,14,M18,364.7530333333333,387.4508327892154,-9.929275133921912,0.0490523175542406,0.0521047381373339
2025-03-02,14,M24,245.79870416666665,273.5916334214622,-1.810709004617668,0.0322987281268478,0.0359508070460299
2025-03-02,14,M36,522.9342291666667,570.914729474102,-0.0053789287276067,0.0724145637818173,0.0790587779219648
2025-03-02,14,ALL_MODELS,414.10504895833327,468.2034243702876,-0.103037253138972,0.0561708615512868,0.0635089811010443
2025-03-02,2,M36,320.25697708333337,357.06660418754484,-3.591693316366845,0.0425699095561438,0.047462800605365
2025-03-02,2,M48,655.9799708333331,683.0439126294788,-0.4390786613301796,0.0908383899696215,0.0945861338159317
2025-03-02,2,ALL_MODELS,488.11847395833325,544.9979570632406,-0.494551061606608,0.0662103379089631,0.0739256980057099
2025-03-02,20,M12,270.8447125,297.0557232431449,-5.424421250041528,0.0364234417025282,0.0399483221144627
2025-03-02,20,M18,250.69757499999992,278.74784214057445,-1.917650642813664,0.0329424552681719,0.0366283492004872
2025-03-02,20,M24,501.4293249999999,565.1565732048007,-0.6464111421331857,0.0739966907085277,0.0834010179786096
2025-03-02,20,M36,399.9157458333334,443.8310370755365,-2.378046788930616,0.0521646243899257,0.0578928926476563
2025-03-02,20,ALL_MODELS,355.7218395833333,413.0164657485444,0.1416671367111845,0.0482515300218302,0.0560232017801299
2025-03-02,8,M24,397.2097041666666,403.32698489638176,-10.843299747897916,0.0534171199793795,0.0542397774201696
2025-03-02,8,M36,490.76726875,551.9165635950512,-0.0721348110631965,0.0682258850140611,0.0767267876301128
2025-03-02,8,M48,679.6198125,717.5361162791282,-7.829128824673425,0.0886489532267356,0.0935947193424735
2025-03-02,8,ALL_MODELS,514.5910135416666,567.1760135204241,-0.6186640463833744,0.0698011788310596,0.0769340180971136
2025-03-03,14,M18,332.3514416666667,345.62903491764354,-3.508548396909972,0.0439911680518864,0.0457486354878608
2025-03-03,14,M24,178.7271666666666,211.05357872745648,0.5035768602946656,0.0203221255205544,0.0239977917093088
2025-03-03,14,M36,717.497875,770.3040168853247,-3.265356030196619,0.0909686125660673,0.0976636866975062
2025-03-03,14,ALL_MODELS,486.51858958333327,581.106616665802,-0.0843997124114985,0.0605795258780024,0.0723572831047078
2025-03-03,2,M36,494.8143437500001,526.3200062756647,0.3737810799213064,0.0605289824970947,0.0643829647424817
2025-03-03,2,M48,658.1355354166667,677.1879533181179,-2.29647214227078,0.0834423050204574,0.0858578829377076
2025-03-03,2,ALL_MODELS,576.4749395833334,606.463631689979,-0.1811016530302838,0.0717805635143706,0.0755146464218251
2025-03-03,20,M12,123.75915833333322,154.41610069529386,0.1000850606124537,0.0163811834391321,0.0204390406779601
2025-03-03,20,M18,160.88089583333348,182.56247021707503,0.6285592200233436,0.0182929199850288,0.0207582177029264
2025-03-03,20,M24,134.33563333333348,184.9314680403596,0.7606069007368199,0.0174440150847026,0.0240140850054843
2025-03-03,20,M36,531.7224375,565.5586307696227,-3.8528330935336808,0.0658588544032038,0.0700497870570524
2025-03-03,20,ALL_MODELS,237.6745312500001,320.6359307669964,0.6698569728077093,0.0295943684880211,0.0399244203226681
2025-03-03,8,M24,300.53785416666665,314.7035718624558,-2.7378308392783577,0.0397802133256856,0.0416552359361067
2025-03-03,8,M36,650.2269375,728.1010786345046,-0.2762967092609492,0.078836090791521,0.0882778602826404
2025-03-03,8,M48,575.4857291666667,586.2477780519105,-4.21437793370842,0.0712793521118038,0.0726123336838169
2025-03-03,8,ALL_MODELS,544.1193645833333,612.9818832623131,-0.2066269775095373,0.0677517649546098,0.0763262754083839
2025-03-04,14,M18,266.73106666666666,273.70819782309684,-2.141993083959077,0.0353251089847586,0.0362491405255235
2025-03-04,14,M24,400.6482499999999,412.708210817986,-2.051466055039308,0.0473621479445577,0.0487878016157444
2025-03-04,14,M36,784.7108791666666,814.4928850367145,-4.841810429913839,0.103367606685145,0.1072907008473402
2025-03-04,14,ALL_MODELS,559.20026875,626.9054084116303,-0.7653754043848631,0.0717086221497936,0.0803907393605873
2025-03-04,2,M36,260.0658812500001,300.2085665109061,0.6338964791073802,0.032487930199875,0.03750263166907
2025-03-04,2,M48,600.4757125,643.9212200156509,-2.651222881720841,0.0790988616592112,0.0848218078453065
2025-03-04,2,ALL_MODELS,430.2707968750001,502.3742235589806,-0.1336728197958292,0.0551754491537875,0.0644215773635335
2025-03-04,20,M12,199.76438333333337,213.60257806861404,-0.913562249320702,0.0264562306172676,0.0282889220367002
2025-03-04,20,M18,355.7708333333334,369.9906883317021,-1.4524711830596595,0.0420570184512023,0.0437380013986703
2025-03-04,20,M24,313.1743083333333,345.8691585416237,0.1254571281155228,0.0419338614921975,0.0463116833111039
2025-03-04,20,M36,817.2906666666664,834.6962439692006,-10.613015083022528,0.1059404270028246,0.1081966063119335
2025-03-04,20,ALL_MODELS,421.5000479166667,499.7155354139761,-0.1217052198998462,0.0540507388162376,0.0640806425066344
2025-03-04,8,M24,255.7406208333332,262.36033168964946,-1.8868615556169943,0.0338695653853369,0.0347462611912259
2025-03-04,8,M36,511.4011666666667,604.7734277134327,-0.0700666841395811,0.0642159571601602,0.0759405864847441
2025-03-04,8,M48,788.2105125000002,799.7791817345869,-9.66174428734483,0.1021709431761103,0.1036705195307078
2025-03-04,8,ALL_MODELS,516.6883666666668,599.9961418452742,-0.6170742216844798,0.0662571406435756,0.0769400499808267
2025-03-05,14,M18,383.7154625000001,387.8720560062274,-3.7155732430891897,0.0521092928115522,0.0526737661499561
2025-03-05,14,M24,135.18797500000002,172.80764936844767,0.4928497728845944,0.0160356613667702,0.0204980135759856
2025-03-05,14,M36,540.9528249999998,612.8428393496006,-1.8434104055836045,0.0705552296070865,0.0799316784109038
2025-03-05,14,ALL_MODELS,400.202271875,482.56085289704833,0.0464877580811015,0.0514261786236796,0.062009294703929
2025-03-05,2,M36,531.6805895833332,578.3187337250517,-0.013786058868527,0.0673263747859831,0.0732321333059035
2025-03-05,2,M48,439.5529395833333,467.52123347272345,-0.6547942245419833,0.0573298763654149,0.0609777164466353
