Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_18h,lag_24h,rolling_24h,rolling_72h,Predicted_Consumption
2025-02-28 06:00:00,4,False,6,2,0.8494504794814806,0.527668345562516,0.8854560256532099,0.4647231720437686,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,True,False,False,False,0,9,3.5000000000000284,7037.0,6138.0,6442.177083333333,6208.333333333333,6184.65
2025-02-28 06:15:00,4,False,6,2,0.8494504794814806,0.527668345562516,0.8854560256532099,0.4647231720437686,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,True,False,False,False,0,9,3.695833333333361,6999.0,6421.0,6445.729166666667,6210.190972222223,6345.846
2025-02-28 06:30:00,4,False,6,2,0.8494504794814806,0.527668345562516,0.8854560256532099,0.4647231720437686,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,True,False,False,False,0,9,3.891666666666694,7081.0,6472.0,6451.083333333333,6212.381944444444,6321.918
2025-02-28 06:45:00,4,False,6,2,0.8494504794814806,0.527668345562516,0.8854560256532099,0.4647231720437686,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,True,False,False,False,0,9,4.087500000000027,7133.0,6709.0,6454.84375,6214.34375,6452.567
2025-02-28 07:00:00,4,False,7,2,0.8494504794814806,0.527668345562516,0.8854560256532099,0.4647231720437686,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,True,False,False,False,0,9,4.28333333333336,7050.0,6811.0,6459.864583333333,6216.597222222223,6598.539
2025-02-28 07:15:00,4,False,7,2,0.8494504794814806,0.527668345562516,0.8854560256532099,0.4647231720437686,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,True,False,False,False,0,9,4.479166666666693,6968.0,6874.0,6466.270833333333,6218.8125,6568.239
2025-02-28 07:30:00,4,False,7,2,0.8494504794814806,0.527668345562516,0.8854560256532099,0.4647231720437686,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,True,False,False,False,0,9,4.675000000000026,6899.0,6949.0,6470.166666666667,6221.052083333333,6605.9644
2025-02-28 07:45:00,4,False,7,2,0.8494504794814806,0.527668345562516,0.8854560256532099,0.4647231720437686,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,True,False,False,False,0,9,4.870833333333358,7092.0,6854.0,6475.65625,6224.020833333333,6542.413
2025-02-28 08:00:00,4,False,8,2,0.8494504794814806,0.527668345562516,0.8854560256532099,0.4647231720437686,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,True,False,False,False,0,9,5.066666666666691,6738.0,7015.0,6479.333333333333,6225.239583333333,6699.385
2025-02-28 08:15:00,4,False,8,2,0.8494504794814806,0.527668345562516,0.8854560256532099,0.4647231720437686,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,True,False,False,False,0,9,5.262500000000024,6815.0,6998.0,6484.697916666667,6227.204861111111,6699.385
2025-02-28 08:30:00,4,False,8,2,0.8494504794814806,0.527668345562516,0.8854560256532099,0.4647231720437686,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,True,False,False,False,0,9,5.458333333333357,6846.0,7057.0,6490.666666666667,6229.826388888889,6710.253
2025-02-28 08:45:00,4,False,8,2,0.8494504794814806,0.527668345562516,0.8854560256532099,0.4647231720437686,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,True,False,False,False,0,9,5.65416666666669,6757.0,6914.0,6494.09375,6232.03125,6641.5938
