Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_18h,lag_24h,rolling_24h,rolling_72h,Predicted_Consumption
2025-02-03 06:00:00,0,False,6,2,0.5521013427459208,0.8337770129585915,0.6631226582407952,0.7485107481711011,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,4.825000000000017,3248.0,2676.0,2941.6979166666665,3035.6666666666665,3246.2422
2025-02-03 06:15:00,0,False,6,2,0.5521013427459208,0.8337770129585915,0.6631226582407952,0.7485107481711011,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,4.875000000000018,3268.0,2708.0,2941.4895833333335,3035.8854166666665,3253.3455
2025-02-03 06:30:00,0,False,6,2,0.5521013427459208,0.8337770129585915,0.6631226582407952,0.7485107481711011,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,4.9250000000000185,3317.0,2730.0,2941.84375,3036.4236111111113,3243.5051
2025-02-03 06:45:00,0,False,6,2,0.5521013427459208,0.8337770129585915,0.6631226582407952,0.7485107481711011,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,4.975000000000019,3355.0,2773.0,2941.6458333333335,3037.1076388888887,3259.1873
2025-02-03 07:00:00,0,False,7,2,0.5521013427459208,0.8337770129585915,0.6631226582407952,0.7485107481711011,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,5.02500000000002,3292.0,2777.0,2941.71875,3037.777777777778,3454.3687
2025-02-03 07:15:00,0,False,7,2,0.5521013427459208,0.8337770129585915,0.6631226582407952,0.7485107481711011,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,5.075000000000021,3116.0,2837.0,2941.21875,3038.1006944444443,3498.6846
2025-02-03 07:30:00,0,False,7,2,0.5521013427459208,0.8337770129585915,0.6631226582407952,0.7485107481711011,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,5.125000000000021,2990.0,2845.0,2940.0416666666665,3038.25,3485.0862
2025-02-03 07:45:00,0,False,7,2,0.5521013427459208,0.8337770129585915,0.6631226582407952,0.7485107481711011,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,5.175000000000022,2876.0,2840.0,2937.9166666666665,3038.1319444444443,3467.727
2025-02-03 08:00:00,0,False,8,2,0.5521013427459208,0.8337770129585915,0.6631226582407952,0.7485107481711011,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,5.225000000000023,2818.0,2879.0,2936.0520833333335,3037.8854166666665,3569.7678
2025-02-03 08:15:00,0,False,8,2,0.5521013427459208,0.8337770129585915,0.6631226582407952,0.7485107481711011,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,5.275000000000024,2772.0,2933.0,2933.8854166666665,3037.5,3562.0999
2025-02-03 08:30:00,0,False,8,2,0.5521013427459208,0.8337770129585915,0.6631226582407952,0.7485107481711011,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,5.325000000000024,2691.0,2958.0,2931.3541666666665,3037.128472222222,3544.851
2025-02-03 08:45:00,0,False,8,2,0.5521013427459208,0.8337770129585915,0.6631226582407952,0.7485107481711011,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,5.375000000000025,2627.0,2971.0,2928.4270833333335,3036.6006944444443,3540.8657
2025-02-03 09:00:00,0,False,9,2,0.5521013427459208,0.8337770129585915,0.6631226582407952,0.7485107481711011,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,5.425000000000026,2612.0,2982.0,2925.3854166666665,3036.340277777778,3595.462
2025-02-03 09:15:00,0,False,9,2,0.5521013427459208,0.8337770129585915,0.6631226582407952,0.7485107481711011,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,5.58333333333336,2606.0,3037.0,2922.5,3035.965277777778,3599.5974
2025-02-03 09:30:00,0,False,9,2,0.5521013427459208,0.8337770129585915,0.6631226582407952,0.7485107481711011,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,5.741666666666693,2572.0,3113.0,2919.5520833333335,3035.5208333333335,3600.2393
2025-02-03 09:45:00,0,False,9,2,0.5521013427459208,0.8337770129585915,0.6631226582407952,0.7485107481711011,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,5.900000000000027,2542.0,3106.0,2916.1666666666665,3034.871527777778,3596.8447
2025-02-03 10:00:00,0,False,10,2,0.5521013427459208,0.8337770129585915,0.6631226582407952,0.7485107481711011,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,6.058333333333361,2510.0,3131.0,2912.75,3034.2048611111113,3594.7712
2025-02-03 10:15:00,0,False,10,2,0.5521013427459208,0.8337770129585915,0.6631226582407952,0.7485107481711011,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,6.216666666666694,2519.0,3168.0,2909.1145833333335,3033.3333333333335,3564.417
2025-02-03 10:30:00,0,False,10,2,0.5521013427459208,0.8337770129585915,0.6631226582407952,0.7485107481711011,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,6.375000000000028,2503.0,3202.0,2906.03125,3032.4618055555557,3569.2856
2025-02-03 10:45:00,0,False,10,2,0.5521013427459208,0.8337770129585915,0.6631226582407952,0.7485107481711011,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,6.533333333333362,2535.0,3216.0,2903.1875,3031.4756944444443,3508.0432
2025-02-03 11:00:00,0,False,11,2,0.5521013427459208,0.8337770129585915,0.6631226582407952,0.7485107481711011,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,6.691666666666696,2546.0,3194.0,2900.4479166666665,3030.5208333333335,3513.4973
2025-02-03 11:15:00,0,False,11,2,0.5521013427459208,0.8337770129585915,0.6631226582407952,0.7485107481711011,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,6.85000000000003,2591.0,3218.0,2898.0,3029.4930555555557,3499.932
2025-02-03 11:30:00,0,False,11,2,0.5521013427459208,0.8337770129585915,0.6631226582407952,0.7485107481711011,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,7.008333333333363,2661.0,3222.0,2896.15625,3028.6666666666665,3490.9514
2025-02-03 11:45:00,0,False,11,2,0.5521013427459208,0.8337770129585915,0.6631226582407952,0.7485107481711011,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,7.166666666666697,2701.0,3248.0,2894.3125,3027.8055555555557,3452.547
