Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_48h,rolling_24h,rolling_72h,Predicted_Consumption
2025-02-06 18:00:00,3,False,18,2,0.5943761565849831,0.804187157621448,0.6631226582407952,0.7485107481711011,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,False,False,True,False,0,6,7.014285714285742,5400.0,5681.135416666667,5504.003472222223,5550.633
2025-02-06 18:15:00,3,False,18,2,0.5943761565849831,0.804187157621448,0.6631226582407952,0.7485107481711011,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,False,False,True,False,0,6,6.692261904761932,5723.0,5682.46875,5504.371527777777,5646.125
2025-02-06 18:30:00,3,False,18,2,0.5943761565849831,0.804187157621448,0.6631226582407952,0.7485107481711011,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,False,False,True,False,0,6,6.370238095238122,5900.0,5683.28125,5504.746527777777,5750.169
2025-02-06 18:45:00,3,False,18,2,0.5943761565849831,0.804187157621448,0.6631226582407952,0.7485107481711011,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,False,False,True,False,0,6,6.048214285714312,6159.0,5684.447916666667,5505.538194444444,5900.4194
2025-02-06 19:00:00,3,False,19,2,0.5943761565849831,0.804187157621448,0.6631226582407952,0.7485107481711011,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,False,False,True,False,0,6,5.726190476190503,6238.0,5684.822916666667,5506.552083333333,6056.109
2025-02-06 19:15:00,3,False,19,2,0.5943761565849831,0.804187157621448,0.6631226582407952,0.7485107481711011,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,False,False,True,False,0,6,5.404166666666693,6184.0,5684.802083333333,5507.427083333333,6081.015
2025-02-06 19:30:00,3,False,19,2,0.5943761565849831,0.804187157621448,0.6631226582407952,0.7485107481711011,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,False,False,True,False,0,6,5.082142857142883,6197.0,5684.8125,5508.326388888889,6135.342
2025-02-06 19:45:00,3,False,19,2,0.5943761565849831,0.804187157621448,0.6631226582407952,0.7485107481711011,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,False,False,True,False,0,6,4.760119047619074,6284.0,5686.3125,5509.722222222223,6252.612
2025-02-06 20:00:00,3,False,20,2,0.5943761565849831,0.804187157621448,0.6631226582407952,0.7485107481711011,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,True,False,0,6,4.438095238095263,6160.0,5687.03125,5510.666666666667,6046.321
2025-02-06 20:15:00,3,False,20,2,0.5943761565849831,0.804187157621448,0.6631226582407952,0.7485107481711011,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,True,False,0,6,4.116071428571454,6092.0,5688.239583333333,5511.496527777777,6055.8003
2025-02-06 20:30:00,3,False,20,2,0.5943761565849831,0.804187157621448,0.6631226582407952,0.7485107481711011,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,True,False,0,6,3.794047619047644,6017.0,5689.875,5512.413194444444,6051.7754
2025-02-06 20:45:00,3,False,20,2,0.5943761565849831,0.804187157621448,0.6631226582407952,0.7485107481711011,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,True,False,0,6,3.4720238095238343,5947.0,5691.260416666667,5513.354166666667,6045.2837
2025-02-06 21:00:00,3,False,21,2,0.5943761565849831,0.804187157621448,0.6631226582407952,0.7485107481711011,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,False,False,True,False,0,6,3.150000000000025,5847.0,5692.65625,5514.177083333333,5848.142
2025-02-06 21:15:00,3,False,21,2,0.5943761565849831,0.804187157621448,0.6631226582407952,0.7485107481711011,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,False,False,True,False,0,6,2.970833333333357,5818.0,5693.75,5514.732638888889,5866.298
2025-02-06 21:30:00,3,False,21,2,0.5943761565849831,0.804187157621448,0.6631226582407952,0.7485107481711011,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,False,False,True,False,0,6,2.79166666666669,5661.0,5694.0,5515.128472222223,5819.034
2025-02-06 21:45:00,3,False,21,2,0.5943761565849831,0.804187157621448,0.6631226582407952,0.7485107481711011,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,False,False,True,False,0,6,2.612500000000023,5644.0,5695.114583333333,5515.739583333333,5839.1646
2025-02-06 22:00:00,3,False,22,2,0.5943761565849831,0.804187157621448,0.6631226582407952,0.7485107481711011,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,False,False,True,False,0,6,2.433333333333356,5590.0,5695.614583333333,5516.347222222223,5859.463
2025-02-06 22:15:00,3,False,22,2,0.5943761565849831,0.804187157621448,0.6631226582407952,0.7485107481711011,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,False,False,True,False,0,6,2.254166666666688,5607.0,5696.114583333333,5516.690972222223,5867.6973
2025-02-06 22:30:00,3,False,22,2,0.5943761565849831,0.804187157621448,0.6631226582407952,0.7485107481711011,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,False,False,True,False,0,6,2.0750000000000206,5689.0,5696.114583333333,5516.975694444444,5873.841
2025-02-06 22:45:00,3,False,22,2,0.5943761565849831,0.804187157621448,0.6631226582407952,0.7485107481711011,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,False,False,True,False,0,6,1.8958333333333528,5825.0,5694.96875,5516.892361111111,5972.8545
2025-02-06 23:00:00,3,False,23,2,0.5943761565849831,0.804187157621448,0.6631226582407952,0.7485107481711011,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,1.716666666666686,5721.0,5694.666666666667,5516.78125,5918.643
2025-02-06 23:15:00,3,False,23,2,0.5943761565849831,0.804187157621448,0.6631226582407952,0.7485107481711011,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,1.5375000000000183,5643.0,5694.614583333333,5516.788194444444,5921.025
2025-02-06 23:30:00,3,False,23,2,0.5943761565849831,0.804187157621448,0.6631226582407952,0.7485107481711011,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,1.3583333333333512,5654.0,5694.40625,5516.815972222223,5944.167
2025-02-06 23:45:00,3,False,23,2,0.5943761565849831,0.804187157621448,0.6631226582407952,0.7485107481711011,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,1.1791666666666838,5764.0,5694.739583333333,5516.840277777777,5985.867
