Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_18h,lag_24h,rolling_24h,rolling_72h,Predicted_Consumption
2025-03-26 00:00:00,2,False,0,3,0.9941098647022418,0.10837701279187609,1.0,-1.6081226496766366e-16,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,13,8.000000000000023,4563.0,4562.0,4639.96875,4184.690972222223,4487.025
2025-03-26 00:15:00,2,False,0,3,0.9941098647022418,0.10837701279187609,1.0,-1.6081226496766366e-16,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,13,7.943333333333357,4673.0,4382.0,4641.958333333333,4187.604166666667,4425.394
2025-03-26 00:30:00,2,False,0,3,0.9941098647022418,0.10837701279187609,1.0,-1.6081226496766366e-16,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,13,7.886666666666692,4698.0,4242.0,4642.75,4190.177083333333,4384.85
2025-03-26 00:45:00,2,False,0,3,0.9941098647022418,0.10837701279187609,1.0,-1.6081226496766366e-16,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,13,7.830000000000027,4792.0,4366.0,4643.802083333333,4193.045138888889,4438.381
2025-03-26 01:00:00,2,False,1,3,0.9941098647022418,0.10837701279187609,1.0,-1.6081226496766366e-16,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,False,False,True,0,13,7.773333333333362,4828.0,4353.0,4644.385416666667,4195.944444444444,4380.4155
2025-03-26 01:15:00,2,False,1,3,0.9941098647022418,0.10837701279187609,1.0,-1.6081226496766366e-16,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,False,False,True,0,13,7.716666666666696,4930.0,4331.0,4645.833333333333,4199.25,4381.347
2025-03-26 01:30:00,2,False,1,3,0.9941098647022418,0.10837701279187609,1.0,-1.6081226496766366e-16,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,False,False,True,0,13,7.66000000000003,5084.0,4232.0,4647.020833333333,4202.902777777777,4353.234
2025-03-26 01:45:00,2,False,1,3,0.9941098647022418,0.10837701279187609,1.0,-1.6081226496766366e-16,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,False,False,True,0,13,7.603333333333365,5110.0,4405.0,4648.125,4206.336805555556,4424.3975
2025-03-26 02:00:00,2,False,2,3,0.9941098647022418,0.10837701279187609,1.0,-1.6081226496766366e-16,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,13,7.5466666666667,5046.0,4339.0,4647.302083333333,4209.923611111111,4340.4443
2025-03-26 02:15:00,2,False,2,3,0.9941098647022418,0.10837701279187609,1.0,-1.6081226496766366e-16,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,13,7.490000000000035,5083.0,4355.0,4648.489583333333,4213.142361111111,4365.172
2025-03-26 02:30:00,2,False,2,3,0.9941098647022418,0.10837701279187609,1.0,-1.6081226496766366e-16,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,13,7.433333333333369,5116.0,4113.0,4649.041666666667,4216.565972222223,4234.969
2025-03-26 02:45:00,2,False,2,3,0.9941098647022418,0.10837701279187609,1.0,-1.6081226496766366e-16,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,13,7.376666666666704,5155.0,4217.0,4649.989583333333,4219.819444444444,4313.0757
2025-03-26 03:00:00,2,False,3,3,0.9941098647022418,0.10837701279187609,1.0,-1.6081226496766366e-16,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,False,False,False,True,0,13,7.3200000000000385,5131.0,4157.0,4652.010416666667,4223.489583333333,4270.064
2025-03-26 03:15:00,2,False,3,3,0.9941098647022418,0.10837701279187609,1.0,-1.6081226496766366e-16,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,False,False,False,True,0,13,7.37333333333337,5111.0,4230.0,4653.354166666667,4227.548611111111,4316.9727
2025-03-26 03:30:00,2,False,3,3,0.9941098647022418,0.10837701279187609,1.0,-1.6081226496766366e-16,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,False,False,False,True,0,13,7.426666666666703,5096.0,4061.0,4654.322916666667,4231.479166666667,4168.686
2025-03-26 03:45:00,2,False,3,3,0.9941098647022418,0.10837701279187609,1.0,-1.6081226496766366e-16,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,False,False,False,True,0,13,7.480000000000035,5172.0,4159.0,4655.4375,4235.888888888889,4290.244
